Execution Time Report
======================
Training Time: 0.4485 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 2.014899e-06, std = 1.749711e-06
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.316549e-05, std = 8.018963e-06
Test:
  alpha: mean = 3.570004e-06, std = 2.952473e-06
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 3.234846e-05, std = 1.925811e-05

U MAE:
Train:
  u_0: mean = 7.559329e-06, std = 5.204902e-06
  u_1: mean = 8.506651e-06, std = 5.054329e-06
  u_2: mean = 7.340650e-06, std = 4.198167e-06
  u_3: mean = 6.918047e-06, std = 6.390863e-06
  u_4: mean = 6.287273e-06, std = 5.074187e-06
  u_5: mean = 8.773551e-06, std = 6.890398e-06
  u_6: mean = 8.193801e-06, std = 4.524864e-06
  u_7: mean = 8.225004e-06, std = 6.078867e-06
  u_8: mean = 7.613325e-06, std = 6.923826e-06
  u_9: mean = 7.532296e-06, std = 6.049188e-06
  u_10: mean = 9.001557e-06, std = 7.348096e-06
  u_11: mean = 8.656170e-06, std = 9.374842e-06
  u_12: mean = 7.016977e-06, std = 6.546945e-06
  u_13: mean = 6.747779e-06, std = 6.261883e-06
  u_14: mean = 9.061675e-06, std = 5.782441e-06
  u_15: mean = 7.554300e-06, std = 5.185320e-06
  u_16: mean = 5.875815e-06, std = 4.333491e-06
  u_17: mean = 7.460809e-06, std = 5.967257e-06
  u_18: mean = 7.429914e-06, std = 6.207155e-06
  u_19: mean = 7.919698e-06, std = 5.472533e-06
  u_20: mean = 9.485512e-06, std = 6.093632e-06
  u_21: mean = 6.428828e-06, std = 3.743203e-06
  u_22: mean = 9.087247e-06, std = 6.490199e-06
  u_23: mean = 6.818241e-06, std = 4.693912e-06
  u_24: mean = 9.588242e-06, std = 5.464412e-06
  u_25: mean = 7.686164e-06, std = 5.618004e-06
  u_26: mean = 7.561185e-06, std = 5.402386e-06
  u_27: mean = 9.337790e-06, std = 5.836234e-06
  u_28: mean = 7.896497e-06, std = 4.889552e-06
  u_29: mean = 9.119681e-06, std = 4.739123e-06
  u_30: mean = 7.969566e-06, std = 7.499801e-06
  u_31: mean = 7.722166e-06, std = 6.481523e-06
  u_32: mean = 8.339988e-06, std = 6.508999e-06
  u_33: mean = 8.056359e-06, std = 5.516515e-06
  u_34: mean = 8.665354e-06, std = 5.355305e-06
  u_35: mean = 8.009826e-06, std = 5.758086e-06
  u_36: mean = 7.296492e-06, std = 5.894861e-06
  u_37: mean = 9.016141e-06, std = 7.589079e-06
  u_38: mean = 9.419709e-06, std = 5.589326e-06
  u_39: mean = 8.207555e-06, std = 4.357484e-06
  u_40: mean = 6.807244e-06, std = 5.872367e-06
  u_41: mean = 6.215457e-06, std = 3.551746e-06
  u_42: mean = 9.887756e-06, std = 6.896219e-06
  u_43: mean = 5.705828e-06, std = 3.753819e-06
  u_44: mean = 7.508146e-06, std = 5.752355e-06
  u_45: mean = 7.776055e-06, std = 5.978117e-06
  u_46: mean = 6.729733e-06, std = 4.756756e-06
  u_47: mean = 8.084989e-06, std = 5.159539e-06
  u_48: mean = 7.105382e-06, std = 5.352230e-06
  u_49: mean = 6.655524e-06, std = 5.045462e-06
  u_50: mean = 9.705551e-06, std = 6.488579e-06
  u_51: mean = 6.754450e-06, std = 5.438430e-06
  u_52: mean = 6.625221e-06, std = 4.608890e-06
  u_53: mean = 8.385092e-06, std = 7.649564e-06
  u_54: mean = 7.564730e-06, std = 5.578678e-06
  u_55: mean = 8.839196e-06, std = 6.695878e-06
  u_56: mean = 5.993582e-06, std = 5.386591e-06
  u_57: mean = 8.776908e-06, std = 7.504506e-06
  u_58: mean = 8.324844e-06, std = 6.399318e-06
  u_59: mean = 6.260329e-06, std = 4.097568e-06
  u_60: mean = 9.146647e-06, std = 6.422119e-06
  u_61: mean = 6.040409e-06, std = 4.575525e-06
  u_62: mean = 8.303176e-06, std = 5.342679e-06
  u_63: mean = 6.374587e-06, std = 6.556512e-06
  u_64: mean = 7.491871e-06, std = 5.904265e-06
  u_65: mean = 7.212205e-06, std = 5.519142e-06
  u_66: mean = 7.285211e-06, std = 6.642419e-06
  u_67: mean = 7.362294e-06, std = 4.651940e-06
  u_68: mean = 8.117886e-06, std = 5.465647e-06
  u_69: mean = 8.350186e-06, std = 5.896408e-06
  u_70: mean = 6.943029e-06, std = 6.572923e-06
  u_71: mean = 1.001460e-05, std = 7.456289e-06
  u_72: mean = 7.606346e-06, std = 6.728497e-06
  u_73: mean = 7.263557e-06, std = 5.398990e-06
  u_74: mean = 7.761976e-06, std = 4.483833e-06
  u_75: mean = 8.786059e-06, std = 6.245001e-06
  u_76: mean = 8.838978e-06, std = 6.601080e-06
  u_77: mean = 7.414976e-06, std = 4.676029e-06
  u_78: mean = 9.054380e-06, std = 5.617813e-06
  u_79: mean = 7.064935e-06, std = 4.758051e-06
