Execution Time Report
======================
Training Time: 0.3900 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 3.566285e-05, std = 4.038104e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.005910e-04, std = 9.877480e-05
Test:
  alpha: mean = 1.992449e-05, std = 2.217091e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.283342e-04, std = 1.062509e-04

U MAE:
Train:
  u_0: mean = 7.559329e-06, std = 5.204902e-06
  u_1: mean = 8.547387e-06, std = 5.741705e-06
  u_2: mean = 8.039789e-06, std = 4.753241e-06
  u_3: mean = 7.313846e-06, std = 6.841584e-06
  u_4: mean = 7.482910e-06, std = 5.148104e-06
  u_5: mean = 1.017720e-05, std = 7.898903e-06
  u_6: mean = 8.593306e-06, std = 5.780975e-06
  u_7: mean = 1.113448e-05, std = 7.565985e-06
  u_8: mean = 1.017757e-05, std = 9.645301e-06
  u_9: mean = 1.009239e-05, std = 9.032894e-06
  u_10: mean = 1.309576e-05, std = 1.190972e-05
  u_11: mean = 1.128164e-05, std = 9.288048e-06
  u_12: mean = 1.140501e-05, std = 9.922139e-06
  u_13: mean = 9.546759e-06, std = 9.321220e-06
  u_14: mean = 1.202499e-05, std = 8.667421e-06
  u_15: mean = 1.139237e-05, std = 1.022087e-05
  u_16: mean = 9.071723e-06, std = 7.754368e-06
  u_17: mean = 1.243906e-05, std = 1.046968e-05
  u_18: mean = 1.048967e-05, std = 9.304834e-06
  u_19: mean = 1.447109e-05, std = 1.060211e-05
  u_20: mean = 1.101575e-05, std = 8.513803e-06
  u_21: mean = 9.431140e-06, std = 9.064308e-06
  u_22: mean = 1.223396e-05, std = 1.149507e-05
  u_23: mean = 9.507617e-06, std = 8.693314e-06
  u_24: mean = 1.170903e-05, std = 8.488031e-06
  u_25: mean = 9.361890e-06, std = 8.710590e-06
  u_26: mean = 1.042519e-05, std = 1.005152e-05
  u_27: mean = 1.026501e-05, std = 6.513654e-06
  u_28: mean = 9.759429e-06, std = 6.831506e-06
  u_29: mean = 1.142645e-05, std = 6.033136e-06
  u_30: mean = 8.123701e-06, std = 9.654591e-06
  u_31: mean = 9.533836e-06, std = 6.852029e-06
  u_32: mean = 9.767211e-06, std = 6.648522e-06
  u_33: mean = 7.919029e-06, std = 5.146250e-06
  u_34: mean = 8.209463e-06, std = 5.189915e-06
  u_35: mean = 8.961855e-06, std = 5.933458e-06
  u_36: mean = 8.279019e-06, std = 6.364047e-06
  u_37: mean = 1.016491e-05, std = 7.584955e-06
  u_38: mean = 1.039230e-05, std = 5.983530e-06
  u_39: mean = 7.646924e-06, std = 4.655055e-06
  u_40: mean = 7.053552e-06, std = 6.383580e-06
  u_41: mean = 5.537674e-06, std = 4.421061e-06
  u_42: mean = 1.175912e-05, std = 8.187827e-06
  u_43: mean = 7.793609e-06, std = 6.035493e-06
  u_44: mean = 8.615940e-06, std = 5.276424e-06
