Execution Time Report
======================
Training Time: 0.4503 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 2.689308e-04, std = 1.527146e-04
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 3.149552e-03, std = 1.826206e-03
Test:
  alpha: mean = 2.820248e-04, std = 1.652019e-04
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 3.099063e-03, std = 1.870155e-03

U MAE:
Train:
  u_0: mean = 7.559329e-07, std = 5.204902e-07
  u_1: mean = 2.692876e-05, std = 1.648945e-05
  u_2: mean = 4.885554e-05, std = 2.944042e-05
  u_3: mean = 6.548373e-05, std = 3.924766e-05
  u_4: mean = 7.829174e-05, std = 4.679004e-05
  u_5: mean = 8.859406e-05, std = 5.267501e-05
  u_6: mean = 9.712026e-05, std = 5.735053e-05
  u_7: mean = 1.030250e-04, std = 6.021939e-05
  u_8: mean = 1.075725e-04, std = 6.292356e-05
  u_9: mean = 1.108790e-04, std = 6.474921e-05
  u_10: mean = 1.135733e-04, std = 6.580273e-05
  u_11: mean = 1.153648e-04, std = 6.660075e-05
  u_12: mean = 1.159221e-04, std = 6.681987e-05
  u_13: mean = 1.163137e-04, std = 6.714090e-05
  u_14: mean = 1.164817e-04, std = 6.671581e-05
  u_15: mean = 1.163733e-04, std = 6.658855e-05
  u_16: mean = 1.160780e-04, std = 6.609882e-05
  u_17: mean = 1.148389e-04, std = 6.541955e-05
  u_18: mean = 1.142652e-04, std = 6.474265e-05
  u_19: mean = 1.137064e-04, std = 6.433730e-05
  u_20: mean = 1.120236e-04, std = 6.362204e-05
  u_21: mean = 1.113929e-04, std = 6.291865e-05
  u_22: mean = 1.103097e-04, std = 6.216042e-05
  u_23: mean = 1.090509e-04, std = 6.143688e-05
  u_24: mean = 1.075209e-04, std = 6.031289e-05
  u_25: mean = 1.067415e-04, std = 5.959857e-05
  u_26: mean = 1.055843e-04, std = 5.917106e-05
  u_27: mean = 1.047095e-04, std = 5.830600e-05
  u_28: mean = 1.030823e-04, std = 5.756862e-05
  u_29: mean = 1.016580e-04, std = 5.698062e-05
  u_30: mean = 1.008421e-04, std = 5.631909e-05
  u_31: mean = 9.954524e-05, std = 5.525888e-05
  u_32: mean = 9.844148e-05, std = 5.467532e-05
  u_33: mean = 9.727839e-05, std = 5.462618e-05
  u_34: mean = 9.588851e-05, std = 5.367894e-05
  u_35: mean = 9.489288e-05, std = 5.286274e-05
  u_36: mean = 9.336385e-05, std = 5.210755e-05
  u_37: mean = 9.188760e-05, std = 5.188448e-05
  u_38: mean = 9.096944e-05, std = 5.080189e-05
  u_39: mean = 8.981522e-05, std = 5.056661e-05
  u_40: mean = 8.822643e-05, std = 4.976091e-05
  u_41: mean = 8.723672e-05, std = 4.897041e-05
