Execution Time Report
======================
Training Time: 0.4160 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 2.684466e-04, std = 1.529186e-04
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 3.151549e-03, std = 1.826243e-03
Test:
  alpha: mean = 2.823235e-04, std = 1.666959e-04
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 3.088533e-03, std = 1.874278e-03

U MAE:
Train:
  u_0: mean = 7.559329e-06, std = 5.204902e-06
  u_1: mean = 2.578797e-05, std = 1.662354e-05
  u_2: mean = 5.183363e-05, std = 3.037755e-05
  u_3: mean = 6.677837e-05, std = 3.946922e-05
  u_4: mean = 7.743897e-05, std = 4.370796e-05
  u_5: mean = 8.697247e-05, std = 5.200824e-05
  u_6: mean = 1.006139e-04, std = 5.824951e-05
  u_7: mean = 1.048742e-04, std = 5.689417e-05
  u_8: mean = 1.087894e-04, std = 6.233588e-05
  u_9: mean = 1.119063e-04, std = 6.386149e-05
  u_10: mean = 1.167095e-04, std = 6.462803e-05
  u_11: mean = 1.202830e-04, std = 6.544482e-05
  u_12: mean = 1.158836e-04, std = 6.554063e-05
  u_13: mean = 1.156047e-04, std = 6.729796e-05
  u_14: mean = 1.163920e-04, std = 6.434260e-05
  u_15: mean = 1.175048e-04, std = 6.520349e-05
  u_16: mean = 1.178900e-04, std = 6.561836e-05
  u_17: mean = 1.116924e-04, std = 6.356461e-05
  u_18: mean = 1.132402e-04, std = 6.264828e-05
  u_19: mean = 1.159371e-04, std = 6.494861e-05
  u_20: mean = 1.093156e-04, std = 6.275629e-05
  u_21: mean = 1.119125e-04, std = 6.356167e-05
  u_22: mean = 1.119927e-04, std = 6.205983e-05
  u_23: mean = 1.090421e-04, std = 6.284450e-05
  u_24: mean = 1.040634e-04, std = 5.941993e-05
  u_25: mean = 1.076871e-04, std = 5.781163e-05
  u_26: mean = 1.075594e-04, std = 5.913346e-05
  u_27: mean = 1.083417e-04, std = 5.959886e-05
  u_28: mean = 1.033133e-04, std = 5.781397e-05
  u_29: mean = 9.989246e-05, std = 5.832433e-05
  u_30: mean = 1.021622e-04, std = 5.860149e-05
  u_31: mean = 9.950518e-05, std = 5.475069e-05
  u_32: mean = 9.966573e-05, std = 5.408867e-05
  u_33: mean = 9.941781e-05, std = 5.801554e-05
  u_34: mean = 9.589950e-05, std = 5.524406e-05
  u_35: mean = 9.688931e-05, std = 5.257051e-05
  u_36: mean = 9.188944e-05, std = 5.187432e-05
  u_37: mean = 9.201158e-05, std = 4.906106e-05
  u_38: mean = 9.065339e-05, std = 5.014827e-05
  u_39: mean = 9.088957e-05, std = 5.294625e-05
  u_40: mean = 8.727381e-05, std = 5.023563e-05
  u_41: mean = 8.982834e-05, std = 4.784467e-05
  u_42: mean = 8.447885e-05, std = 4.837339e-05
  u_43: mean = 8.484263e-05, std = 4.691772e-05
  u_44: mean = 8.536540e-05, std = 4.717926e-05
  u_45: mean = 8.113061e-05, std = 4.488606e-05
  u_46: mean = 7.861531e-05, std = 4.395643e-05
  u_47: mean = 7.908354e-05, std = 4.702304e-05
  u_48: mean = 7.700594e-05, std = 4.687984e-05
  u_49: mean = 7.385802e-05, std = 4.407418e-05
  u_50: mean = 7.016169e-05, std = 4.417394e-05
  u_51: mean = 6.895277e-05, std = 4.443823e-05
  u_52: mean = 6.589197e-05, std = 3.965260e-05
  u_53: mean = 6.632249e-05, std = 3.965555e-05
  u_54: mean = 6.424014e-05, std = 3.878452e-05
  u_55: mean = 6.052111e-05, std = 4.028780e-05
  u_56: mean = 5.417276e-05, std = 3.490501e-05
  u_57: mean = 5.544793e-05, std = 3.511893e-05
  u_58: mean = 4.890297e-05, std = 3.146842e-05
  u_59: mean = 4.660702e-05, std = 2.714363e-05
  u_60: mean = 4.160127e-05, std = 2.656663e-05
  u_61: mean = 3.811397e-05, std = 2.153992e-05
  u_62: mean = 3.045012e-05, std = 1.695979e-05
  u_63: mean = 2.834070e-05, std = 1.797412e-05
  u_64: mean = 2.560249e-05, std = 1.481705e-05
  u_65: mean = 2.427322e-05, std = 1.624202e-05
  u_66: mean = 1.908129e-05, std = 1.626864e-05
  u_67: mean = 2.206193e-05, std = 2.309690e-05
  u_68: mean = 2.979966e-05, std = 2.252173e-05
  u_69: mean = 3.517984e-05, std = 2.339501e-05
