Execution Time Report
======================
Training Time: 0.4197 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 3.392292e-05, std = 4.077766e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 8.790519e-05, std = 8.714594e-05
Test:
  alpha: mean = 1.746000e-05, std = 2.088228e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.046406e-04, std = 8.485227e-05

U MAE:
Train:
  u_0: mean = 7.559329e-06, std = 5.204902e-06
  u_1: mean = 8.498687e-06, std = 5.696877e-06
  u_2: mean = 8.173863e-06, std = 4.978967e-06
  u_3: mean = 7.510860e-06, std = 6.831731e-06
  u_4: mean = 7.096218e-06, std = 5.328111e-06
  u_5: mean = 1.014154e-05, std = 7.686253e-06
  u_6: mean = 8.974324e-06, std = 6.028108e-06
  u_7: mean = 1.076930e-05, std = 8.037048e-06
  u_8: mean = 9.980483e-06, std = 9.909078e-06
  u_9: mean = 1.005908e-05, std = 9.089246e-06
  u_10: mean = 1.330684e-05, std = 1.184438e-05
  u_11: mean = 1.133170e-05, std = 9.748288e-06
  u_12: mean = 1.125604e-05, std = 9.903889e-06
  u_13: mean = 9.856983e-06, std = 8.836489e-06
  u_14: mean = 1.193544e-05, std = 8.478048e-06
  u_15: mean = 1.128751e-05, std = 1.030027e-05
  u_16: mean = 8.914406e-06, std = 8.154990e-06
  u_17: mean = 1.193962e-05, std = 1.044016e-05
  u_18: mean = 9.877878e-06, std = 9.599543e-06
  u_19: mean = 1.422886e-05, std = 1.112373e-05
  u_20: mean = 1.089366e-05, std = 8.100557e-06
  u_21: mean = 9.469548e-06, std = 9.091065e-06
  u_22: mean = 1.243286e-05, std = 1.135921e-05
  u_23: mean = 9.570065e-06, std = 8.662689e-06
  u_24: mean = 1.114338e-05, std = 8.564805e-06
  u_25: mean = 9.346292e-06, std = 8.620527e-06
  u_26: mean = 1.030674e-05, std = 1.028798e-05
  u_27: mean = 1.052091e-05, std = 6.758526e-06
  u_28: mean = 9.556876e-06, std = 7.004039e-06
  u_29: mean = 1.122824e-05, std = 5.960266e-06
  u_30: mean = 8.098004e-06, std = 9.817312e-06
  u_31: mean = 9.489247e-06, std = 6.599824e-06
  u_32: mean = 9.621633e-06, std = 6.727726e-06
  u_33: mean = 8.206382e-06, std = 5.235833e-06
  u_34: mean = 8.235332e-06, std = 4.947061e-06
  u_35: mean = 8.896514e-06, std = 5.987297e-06
  u_36: mean = 8.024465e-06, std = 6.032491e-06
  u_37: mean = 9.718211e-06, std = 7.592746e-06
  u_38: mean = 1.012314e-05, std = 5.829641e-06
  u_39: mean = 7.720153e-06, std = 4.501096e-06
  u_40: mean = 6.856264e-06, std = 6.034830e-06
  u_41: mean = 5.587251e-06, std = 4.193395e-06
  u_42: mean = 1.148356e-05, std = 8.021225e-06
  u_43: mean = 7.682378e-06, std = 5.708995e-06
  u_44: mean = 8.628491e-06, std = 5.166370e-06
  u_45: mean = 9.475591e-06, std = 6.716401e-06
  u_46: mean = 6.523927e-06, std = 6.963870e-06
  u_47: mean = 9.224650e-06, std = 5.485918e-06
  u_48: mean = 8.408163e-06, std = 7.091081e-06
  u_49: mean = 9.098306e-06, std = 6.860413e-06
  u_50: mean = 1.245641e-05, std = 9.456048e-06
  u_51: mean = 9.429961e-06, std = 8.914481e-06
  u_52: mean = 1.098463e-05, std = 1.055960e-05
  u_53: mean = 1.128147e-05, std = 9.028108e-06
  u_54: mean = 1.117900e-05, std = 1.015296e-05
  u_55: mean = 1.380921e-05, std = 1.128176e-05
  u_56: mean = 9.252779e-06, std = 8.032179e-06
  u_57: mean = 1.172952e-05, std = 1.259721e-05
  u_58: mean = 1.206137e-05, std = 1.386486e-05
  u_59: mean = 1.074925e-05, std = 1.061547e-05
  u_60: mean = 1.486089e-05, std = 1.084605e-05
  u_61: mean = 1.193949e-05, std = 1.059208e-05
  u_62: mean = 1.051945e-05, std = 8.014715e-06
  u_63: mean = 1.189620e-05, std = 1.038536e-05
  u_64: mean = 1.173532e-05, std = 1.009878e-05
  u_65: mean = 1.193446e-05, std = 9.856947e-06
  u_66: mean = 1.123655e-05, std = 8.266587e-06
  u_67: mean = 1.355760e-05, std = 1.046445e-05
  u_68: mean = 1.221903e-05, std = 9.372643e-06
  u_69: mean = 1.129371e-05, std = 9.292942e-06
  u_70: mean = 9.887880e-06, std = 8.012111e-06
  u_71: mean = 1.414394e-05, std = 8.449476e-06
  u_72: mean = 1.230072e-05, std = 1.011928e-05
  u_73: mean = 1.366839e-05, std = 1.123389e-05
  u_74: mean = 1.352240e-05, std = 8.620785e-06
  u_75: mean = 1.612063e-05, std = 1.040515e-05
  u_76: mean = 1.641676e-05, std = 1.178123e-05
  u_77: mean = 1.171564e-05, std = 1.200320e-05
  u_78: mean = 1.470384e-05, std = 1.229423e-05
  u_79: mean = 1.246881e-05, std = 1.102191e-05
  u_80: mean = 1.235564e-05, std = 1.250826e-05
  u_81: mean = 1.226529e-05, std = 1.344056e-05
  u_82: mean = 1.320188e-05, std = 1.372961e-05
  u_83: mean = 1.322044e-05, std = 9.669377e-06
  u_84: mean = 1.018535e-05, std = 1.007902e-05
  u_85: mean = 1.034721e-05, std = 7.724173e-06
  u_86: mean = 8.583111e-06, std = 6.729671e-06
  u_87: mean = 1.106207e-05, std = 7.540058e-06
  u_88: mean = 1.479402e-05, std = 1.134112e-05
  u_89: mean = 1.428036e-05, std = 1.324237e-05
  u_90: mean = 1.920152e-05, std = 1.578767e-05
  u_91: mean = 1.705391e-05, std = 1.355349e-05
  u_92: mean = 2.157584e-05, std = 2.220408e-05
  u_93: mean = 2.169206e-05, std = 2.130637e-05
  u_94: mean = 2.096637e-05, std = 2.107560e-05
  u_95: mean = 2.036947e-05, std = 2.319378e-05
  u_96: mean = 1.637252e-05, std = 1.550296e-05
  u_97: mean = 1.717306e-05, std = 1.370996e-05
