Execution Time Report
======================
Training Time: 0.4609 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 5.475984e-05, std = 4.015559e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 6.692100e-04, std = 3.972024e-04
Test:
  alpha: mean = 7.826798e-05, std = 4.817750e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 6.595453e-04, std = 3.763380e-04

U MAE:
Train:
  u_0: mean = 7.559329e-05, std = 5.204902e-05
  u_1: mean = 8.304364e-05, std = 5.060298e-05
  u_2: mean = 7.645352e-05, std = 4.469410e-05
  u_3: mean = 7.338906e-05, std = 6.316727e-05
  u_4: mean = 6.220188e-05, std = 4.442156e-05
  u_5: mean = 8.649051e-05, std = 6.476464e-05
  u_6: mean = 9.039518e-05, std = 5.158816e-05
  u_7: mean = 8.107437e-05, std = 6.424942e-05
  u_8: mean = 7.639774e-05, std = 7.446924e-05
  u_9: mean = 8.124058e-05, std = 5.755374e-05
  u_10: mean = 9.892433e-05, std = 7.163158e-05
  u_11: mean = 9.379434e-05, std = 1.013812e-04
  u_12: mean = 6.855559e-05, std = 6.754486e-05
  u_13: mean = 7.385391e-05, std = 5.741947e-05
  u_14: mean = 9.175239e-05, std = 5.403998e-05
  u_15: mean = 7.812115e-05, std = 5.570400e-05
  u_16: mean = 6.308442e-05, std = 5.341254e-05
  u_17: mean = 6.706307e-05, std = 5.333860e-05
  u_18: mean = 7.245398e-05, std = 5.891174e-05
  u_19: mean = 8.769965e-05, std = 5.491041e-05
  u_20: mean = 9.203332e-05, std = 5.739914e-05
  u_21: mean = 6.730708e-05, std = 4.460739e-05
  u_22: mean = 9.851132e-05, std = 6.127591e-05
  u_23: mean = 7.126117e-05, std = 5.128276e-05
  u_24: mean = 8.768049e-05, std = 5.306537e-05
  u_25: mean = 8.276562e-05, std = 5.065827e-05
  u_26: mean = 7.871576e-05, std = 5.919555e-05
  u_27: mean = 1.032978e-04, std = 6.106062e-05
  u_28: mean = 8.305470e-05, std = 4.670626e-05
