Execution Time Report
======================
Training Time: 0.4585 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 2.128178e-05, std = 1.715635e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.330537e-04, std = 8.365313e-05
Test:
  alpha: mean = 3.557326e-05, std = 2.958260e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 3.115244e-04, std = 2.014458e-04

U MAE:
Train:
  u_0: mean = 7.559329e-05, std = 5.204902e-05
  u_1: mean = 8.504969e-05, std = 5.051099e-05
  u_2: mean = 7.340784e-05, std = 4.203016e-05
  u_3: mean = 6.928714e-05, std = 6.386468e-05
  u_4: mean = 6.296152e-05, std = 5.059913e-05
  u_5: mean = 8.768079e-05, std = 6.886058e-05
  u_6: mean = 8.208335e-05, std = 4.537258e-05
  u_7: mean = 8.217138e-05, std = 6.072121e-05
  u_8: mean = 7.613893e-05, std = 6.908864e-05
  u_9: mean = 7.529936e-05, std = 6.040756e-05
  u_10: mean = 8.992150e-05, std = 7.316480e-05
  u_11: mean = 8.669992e-05, std = 9.387958e-05
  u_12: mean = 7.002211e-05, std = 6.535355e-05
  u_13: mean = 6.756907e-05, std = 6.255206e-05
  u_14: mean = 9.063462e-05, std = 5.774576e-05
  u_15: mean = 7.532571e-05, std = 5.192174e-05
  u_16: mean = 5.886538e-05, std = 4.351869e-05
  u_17: mean = 7.421108e-05, std = 5.963485e-05
  u_18: mean = 7.449543e-05, std = 6.182187e-05
  u_19: mean = 7.873970e-05, std = 5.471903e-05
  u_20: mean = 9.499479e-05, std = 6.084589e-05
  u_21: mean = 6.414171e-05, std = 3.764440e-05
  u_22: mean = 9.072679e-05, std = 6.482850e-05
  u_23: mean = 6.809944e-05, std = 4.706042e-05
  u_24: mean = 9.579186e-05, std = 5.458906e-05
  u_25: mean = 7.688378e-05, std = 5.616480e-05
  u_26: mean = 7.546828e-05, std = 5.392292e-05
  u_27: mean = 9.359472e-05, std = 5.839035e-05
  u_28: mean = 7.903594e-05, std = 4.875093e-05
  u_29: mean = 9.113544e-05, std = 4.730466e-05
  u_30: mean = 7.975440e-05, std = 7.499177e-05
  u_31: mean = 7.722499e-05, std = 6.474983e-05
  u_32: mean = 8.342709e-05, std = 6.504901e-05
  u_33: mean = 8.078720e-05, std = 5.515987e-05
  u_34: mean = 8.676678e-05, std = 5.355311e-05
  u_35: mean = 8.014610e-05, std = 5.752355e-05
  u_36: mean = 7.289600e-05, std = 5.888553e-05
  u_37: mean = 9.004480e-05, std = 7.589404e-05
  u_38: mean = 9.407759e-05, std = 5.595622e-05
  u_39: mean = 8.217469e-05, std = 4.362647e-05
  u_40: mean = 6.815289e-05, std = 5.861745e-05
  u_41: mean = 6.228277e-05, std = 3.555885e-05
  u_42: mean = 9.869587e-05, std = 6.894446e-05
  u_43: mean = 5.698928e-05, std = 3.739330e-05
  u_44: mean = 7.525291e-05, std = 5.751786e-05
  u_45: mean = 7.766220e-05, std = 5.984363e-05
  u_46: mean = 6.732786e-05, std = 4.761463e-05
  u_47: mean = 8.102717e-05, std = 5.162823e-05
  u_48: mean = 7.116503e-05, std = 5.361570e-05
  u_49: mean = 6.651078e-05, std = 5.060219e-05
  u_50: mean = 9.692602e-05, std = 6.490272e-05
  u_51: mean = 6.759646e-05, std = 5.439867e-05
  u_52: mean = 6.600181e-05, std = 4.589477e-05
  u_53: mean = 8.398762e-05, std = 7.657518e-05
  u_54: mean = 7.575288e-05, std = 5.563492e-05
  u_55: mean = 8.810218e-05, std = 6.708760e-05
  u_56: mean = 6.035125e-05, std = 5.378304e-05
  u_57: mean = 8.770168e-05, std = 7.513960e-05
  u_58: mean = 8.303983e-05, std = 6.384595e-05
  u_59: mean = 6.248005e-05, std = 4.107719e-05
  u_60: mean = 9.132614e-05, std = 6.410000e-05
  u_61: mean = 6.003120e-05, std = 4.592296e-05
  u_62: mean = 8.330828e-05, std = 5.346524e-05
  u_63: mean = 6.368925e-05, std = 6.553827e-05
  u_64: mean = 7.514409e-05, std = 5.876182e-05
  u_65: mean = 7.219283e-05, std = 5.503850e-05
  u_66: mean = 7.291055e-05, std = 6.658935e-05
  u_67: mean = 7.333377e-05, std = 4.637336e-05
  u_68: mean = 8.108220e-05, std = 5.479620e-05
  u_69: mean = 8.364108e-05, std = 5.895297e-05
  u_70: mean = 6.986329e-05, std = 6.570296e-05
  u_71: mean = 1.002484e-04, std = 7.462211e-05
  u_72: mean = 7.591814e-05, std = 6.737962e-05
  u_73: mean = 7.254625e-05, std = 5.365841e-05
  u_74: mean = 7.791523e-05, std = 4.447048e-05
  u_75: mean = 8.763789e-05, std = 6.255214e-05
  u_76: mean = 8.809795e-05, std = 6.597573e-05
  u_77: mean = 7.443370e-05, std = 4.685143e-05
  u_78: mean = 9.040037e-05, std = 5.627438e-05
  u_79: mean = 7.073329e-05, std = 4.787490e-05
  u_80: mean = 6.110267e-05, std = 7.042761e-05
  u_81: mean = 5.872897e-05, std = 4.170504e-05
  u_82: mean = 7.695506e-05, std = 5.455729e-05
  u_83: mean = 1.000675e-04, std = 6.141650e-05
  u_84: mean = 8.480566e-05, std = 7.419955e-05
  u_85: mean = 7.345567e-05, std = 4.394043e-05
  u_86: mean = 7.199871e-05, std = 4.532824e-05
  u_87: mean = 1.016540e-04, std = 6.130465e-05
  u_88: mean = 7.909865e-05, std = 6.278296e-05
  u_89: mean = 7.267055e-05, std = 5.698920e-05
  u_90: mean = 7.582105e-05, std = 6.158277e-05
  u_91: mean = 9.817911e-05, std = 6.829554e-05
  u_92: mean = 8.562923e-05, std = 5.355623e-05
  u_93: mean = 6.807594e-05, std = 4.941273e-05
  u_94: mean = 8.871804e-05, std = 6.090598e-05
  u_95: mean = 1.045031e-04, std = 7.472078e-05
  u_96: mean = 7.865956e-05, std = 4.683680e-05
  u_97: mean = 9.261562e-05, std = 5.723895e-05
  u_98: mean = 9.416305e-05, std = 6.786349e-05
  u_99: mean = 7.093660e-05, std = 5.703841e-05
  u_100: mean = 7.103070e-05, std = 6.767152e-05
  u_101: mean = 7.518506e-05, std = 6.014069e-05
  u_102: mean = 1.056188e-04, std = 5.754373e-05
  u_103: mean = 8.549504e-05, std = 5.386879e-05
  u_104: mean = 8.731204e-05, std = 6.049325e-05
  u_105: mean = 1.035364e-04, std = 7.995663e-05
  u_106: mean = 7.460519e-05, std = 5.388617e-05
  u_107: mean = 6.397239e-05, std = 4.867595e-05
  u_108: mean = 6.829831e-05, std = 6.211981e-05
  u_109: mean = 9.474111e-05, std = 6.065512e-05
  u_110: mean = 8.164759e-05, std = 6.042206e-05
  u_111: mean = 7.861718e-05, std = 5.446145e-05
  u_112: mean = 5.963254e-05, std = 4.043382e-05
  u_113: mean = 7.606797e-05, std = 4.817228e-05
  u_114: mean = 6.180775e-05, std = 4.809913e-05
  u_115: mean = 8.741668e-05, std = 5.961037e-05
  u_116: mean = 8.361474e-05, std = 7.034232e-05
  u_117: mean = 5.918457e-05, std = 4.436566e-05
  u_118: mean = 9.204034e-05, std = 7.623674e-05
  u_119: mean = 7.569564e-05, std = 6.292671e-05
  u_120: mean = 8.080058e-05, std = 6.760350e-05
  u_121: mean = 7.237430e-05, std = 4.838865e-05
  u_122: mean = 8.756339e-05, std = 6.987710e-05
  u_123: mean = 8.519015e-05, std = 5.751153e-05
  u_124: mean = 9.788169e-05, std = 6.006316e-05
  u_125: mean = 1.115518e-04, std = 6.709978e-05
  u_126: mean = 7.100679e-05, std = 5.736305e-05
  u_127: mean = 7.886479e-05, std = 5.475999e-05
  u_128: mean = 9.039701e-05, std = 6.552040e-05
  u_129: mean = 8.233021e-05, std = 5.727700e-05
  u_130: mean = 5.509902e-05, std = 4.309557e-05
  u_131: mean = 7.276841e-05, std = 5.639663e-05
  u_132: mean = 9.778156e-05, std = 6.085949e-05
  u_133: mean = 9.136756e-05, std = 6.529415e-05
  u_134: mean = 6.124319e-05, std = 4.559833e-05
  u_135: mean = 6.686310e-05, std = 5.909156e-05
  u_136: mean = 9.807358e-05, std = 8.017742e-05
  u_137: mean = 1.016540e-04, std = 7.122487e-05
  u_138: mean = 8.614284e-05, std = 5.445584e-05
  u_139: mean = 9.755105e-05, std = 5.664213e-05
  u_140: mean = 8.207497e-05, std = 5.723316e-05
  u_141: mean = 9.809966e-05, std = 6.444081e-05
  u_142: mean = 7.905440e-05, std = 6.671504e-05
  u_143: mean = 6.405294e-05, std = 5.803441e-05
  u_144: mean = 8.795791e-05, std = 6.360695e-05
  u_145: mean = 6.988290e-05, std = 4.743795e-05
  u_146: mean = 8.068901e-05, std = 6.013304e-05
  u_147: mean = 7.262646e-05, std = 6.919871e-05
  u_148: mean = 8.003608e-05, std = 5.808381e-05
  u_149: mean = 7.367582e-05, std = 5.781146e-05
  u_150: mean = 7.916860e-05, std = 5.854938e-05
  u_151: mean = 7.850879e-05, std = 4.538385e-05
  u_152: mean = 7.820648e-05, std = 5.844632e-05
  u_153: mean = 8.052739e-05, std = 6.149560e-05
  u_154: mean = 1.077961e-04, std = 7.806572e-05
  u_155: mean = 8.233340e-05, std = 5.882506e-05
  u_156: mean = 7.718662e-05, std = 5.029569e-05
  u_157: mean = 5.931086e-05, std = 5.118336e-05
  u_158: mean = 7.244266e-05, std = 4.278566e-05
  u_159: mean = 9.427457e-05, std = 6.106036e-05
  u_160: mean = 7.234606e-05, std = 5.734707e-05
  u_161: mean = 8.003478e-05, std = 6.146558e-05
  u_162: mean = 7.392497e-05, std = 5.344461e-05
  u_163: mean = 6.436340e-05, std = 6.873782e-05
  u_164: mean = 7.002602e-05, std = 6.053677e-05
  u_165: mean = 7.722600e-05, std = 5.649520e-05
  u_166: mean = 7.582783e-05, std = 5.141228e-05
  u_167: mean = 7.425347e-05, std = 4.799405e-05
  u_168: mean = 8.493163e-05, std = 5.837405e-05
  u_169: mean = 8.783752e-05, std = 7.577759e-05
  u_170: mean = 7.792585e-05, std = 6.590164e-05
  u_171: mean = 8.091485e-05, std = 7.432364e-05
  u_172: mean = 8.784624e-05, std = 6.837056e-05
  u_173: mean = 8.311453e-05, std = 6.749162e-05
  u_174: mean = 7.612493e-05, std = 5.407810e-05
  u_175: mean = 8.441862e-05, std = 6.372179e-05
  u_176: mean = 5.734448e-05, std = 4.111004e-05
  u_177: mean = 7.804095e-05, std = 5.013705e-05
  u_178: mean = 7.320683e-05, std = 5.209458e-05
  u_179: mean = 8.535054e-05, std = 4.959458e-05
  u_180: mean = 7.075535e-05, std = 4.136097e-05
  u_181: mean = 5.746093e-05, std = 4.289601e-05
  u_182: mean = 6.871046e-05, std = 4.533663e-05
  u_183: mean = 6.328967e-05, std = 5.290403e-05
  u_184: mean = 1.047524e-04, std = 5.982142e-05
  u_185: mean = 7.140068e-05, std = 5.220696e-05
  u_186: mean = 8.378144e-05, std = 5.765533e-05
  u_187: mean = 6.910193e-05, std = 5.664688e-05
  u_188: mean = 8.292457e-05, std = 6.754666e-05
  u_189: mean = 6.753737e-05, std = 6.004524e-05
  u_190: mean = 8.150022e-05, std = 4.982853e-05
  u_191: mean = 8.156541e-05, std = 5.924789e-05
  u_192: mean = 8.730142e-05, std = 8.248408e-05
  u_193: mean = 8.138462e-05, std = 5.947498e-05
  u_194: mean = 7.852380e-05, std = 6.451560e-05
  u_195: mean = 1.110129e-04, std = 6.492549e-05
  u_196: mean = 1.091778e-04, std = 6.869978e-05
  u_197: mean = 7.335858e-05, std = 5.797176e-05
  u_198: mean = 8.826377e-05, std = 5.310689e-05
  u_199: mean = 6.421869e-05, std = 6.891425e-05
Test:
  u_0: mean = 8.367233e-05, std = 7.412819e-05
  u_1: mean = 6.538609e-05, std = 5.624175e-05
  u_2: mean = 5.551649e-05, std = 3.894756e-05
  u_3: mean = 7.036041e-05, std = 3.648059e-05
  u_4: mean = 1.183771e-04, std = 7.147323e-05
  u_5: mean = 6.345161e-05, std = 5.227082e-05
  u_6: mean = 8.942868e-05, std = 3.630448e-05
  u_7: mean = 1.140912e-04, std = 6.088456e-05
  u_8: mean = 7.093099e-05, std = 3.462757e-05
  u_9: mean = 9.359210e-05, std = 7.509395e-05
  u_10: mean = 7.699425e-05, std = 8.381994e-05
  u_11: mean = 6.857126e-05, std = 5.751167e-05
  u_12: mean = 6.775706e-05, std = 5.212981e-05
  u_13: mean = 9.315900e-05, std = 3.857784e-05
  u_14: mean = 8.243930e-05, std = 5.683638e-05
  u_15: mean = 8.348630e-05, std = 5.359669e-05
  u_16: mean = 8.283346e-05, std = 5.651099e-05
  u_17: mean = 7.825502e-05, std = 5.410691e-05
  u_18: mean = 8.400421e-05, std = 7.382241e-05
  u_19: mean = 9.041307e-05, std = 6.905400e-05
