Execution Time Report
======================
Training Time: 0.4566 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 3.472695e-07, std = 2.859880e-07
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.485342e-06, std = 9.358662e-07
Test:
  alpha: mean = 4.405308e-07, std = 2.976764e-07
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 3.927737e-06, std = 1.622219e-06

U MAE:
Train:
  u_0: mean = 7.559329e-07, std = 5.204902e-07
  u_1: mean = 8.502534e-07, std = 5.086370e-07
  u_2: mean = 7.371253e-07, std = 4.172559e-07
  u_3: mean = 6.854410e-07, std = 6.419574e-07
  u_4: mean = 6.277783e-07, std = 5.030968e-07
  u_5: mean = 8.801650e-07, std = 6.894320e-07
  u_6: mean = 8.131305e-07, std = 4.456700e-07
  u_7: mean = 8.341225e-07, std = 6.094516e-07
  u_8: mean = 7.651295e-07, std = 7.065599e-07
  u_9: mean = 7.584708e-07, std = 6.127132e-07
  u_10: mean = 9.190079e-07, std = 7.629927e-07
  u_11: mean = 8.625859e-07, std = 9.285476e-07
  u_12: mean = 7.146330e-07, std = 6.674634e-07
  u_13: mean = 6.687967e-07, std = 6.307195e-07
  u_14: mean = 9.012424e-07, std = 5.882080e-07
  u_15: mean = 7.786192e-07, std = 5.168192e-07
  u_16: mean = 5.805870e-07, std = 4.270926e-07
  u_17: mean = 7.733194e-07, std = 6.000649e-07
  u_18: mean = 7.303704e-07, std = 6.313731e-07
  u_19: mean = 8.393046e-07, std = 5.575982e-07
  u_20: mean = 9.299227e-07, std = 6.167682e-07
  u_21: mean = 6.593735e-07, std = 3.625488e-07
  u_22: mean = 9.281819e-07, std = 6.569437e-07
  u_23: mean = 6.921315e-07, std = 4.626817e-07
  u_24: mean = 9.593417e-07, std = 5.499413e-07
  u_25: mean = 7.702616e-07, std = 5.598229e-07
  u_26: mean = 7.723620e-07, std = 5.560170e-07
  u_27: mean = 9.207642e-07, std = 5.847456e-07
  u_28: mean = 7.911675e-07, std = 4.915570e-07
  u_29: mean = 9.104597e-07, std = 4.920425e-07
  u_30: mean = 7.907140e-07, std = 7.590199e-07
  u_31: mean = 7.728570e-07, std = 6.527620e-07
  u_32: mean = 8.290666e-07, std = 6.603951e-07
  u_33: mean = 7.984274e-07, std = 5.467238e-07
  u_34: mean = 8.581979e-07, std = 5.327102e-07
  u_35: mean = 7.996812e-07, std = 5.820440e-07
  u_36: mean = 7.340558e-07, std = 5.911224e-07
  u_37: mean = 9.070539e-07, std = 7.592864e-07
  u_38: mean = 9.490632e-07, std = 5.573315e-07
  u_39: mean = 8.145676e-07, std = 4.337745e-07
  u_40: mean = 6.734278e-07, std = 5.938249e-07
  u_41: mean = 6.135124e-07, std = 3.543181e-07
  u_42: mean = 1.002603e-06, std = 6.925729e-07
  u_43: mean = 5.792942e-07, std = 3.889556e-07
  u_44: mean = 7.383199e-07, std = 5.785105e-07
  u_45: mean = 7.845416e-07, std = 5.945095e-07
  u_46: mean = 6.679230e-07, std = 4.718497e-07
  u_47: mean = 7.962506e-07, std = 5.161762e-07
  u_48: mean = 7.068094e-07, std = 5.290954e-07
  u_49: mean = 6.726392e-07, std = 4.936806e-07
  u_50: mean = 9.838257e-07, std = 6.489519e-07
  u_51: mean = 6.812582e-07, std = 5.391166e-07
  u_52: mean = 6.865706e-07, std = 4.838428e-07
  u_53: mean = 8.327401e-07, std = 7.580605e-07
  u_54: mean = 7.553550e-07, std = 5.758974e-07
  u_55: mean = 9.147114e-07, std = 6.675865e-07
  u_56: mean = 5.654781e-07, std = 5.459522e-07
  u_57: mean = 8.892646e-07, std = 7.488469e-07
  u_58: mean = 8.528184e-07, std = 6.622065e-07
  u_59: mean = 6.435908e-07, std = 4.070396e-07
  u_60: mean = 9.288783e-07, std = 6.617674e-07
  u_61: mean = 6.431724e-07, std = 4.472218e-07
  u_62: mean = 8.030672e-07, std = 5.336606e-07
  u_63: mean = 6.573893e-07, std = 6.503828e-07
  u_64: mean = 7.486310e-07, std = 5.978392e-07
  u_65: mean = 7.206163e-07, std = 5.672387e-07
  u_66: mean = 7.252893e-07, std = 6.507730e-07
  u_67: mean = 7.650360e-07, std = 4.886281e-07
  u_68: mean = 8.238346e-07, std = 5.396446e-07
  u_69: mean = 8.257531e-07, std = 5.928075e-07
  u_70: mean = 6.699347e-07, std = 6.499199e-07
  u_71: mean = 9.941488e-07, std = 7.444916e-07
  u_72: mean = 7.728009e-07, std = 6.671599e-07
  u_73: mean = 7.378273e-07, std = 5.745923e-07
  u_74: mean = 7.685002e-07, std = 4.611571e-07
  u_75: mean = 8.974217e-07, std = 6.302065e-07
  u_76: mean = 9.070708e-07, std = 6.712679e-07
  u_77: mean = 7.253565e-07, std = 4.684693e-07
  u_78: mean = 9.209520e-07, std = 5.584438e-07
  u_79: mean = 6.980080e-07, std = 4.678196e-07
  u_80: mean = 6.117905e-07, std = 6.957665e-07
  u_81: mean = 6.091069e-07, std = 4.540943e-07
  u_82: mean = 7.840734e-07, std = 5.914789e-07
  u_83: mean = 1.004593e-06, std = 5.905003e-07
  u_84: mean = 8.547668e-07, std = 7.202674e-07
  u_85: mean = 7.326303e-07, std = 4.459639e-07
  u_86: mean = 7.144974e-07, std = 4.429612e-07
  u_87: mean = 9.836013e-07, std = 6.258207e-07
  u_88: mean = 8.002130e-07, std = 6.322918e-07
  u_89: mean = 7.318773e-07, std = 5.675922e-07
  u_90: mean = 7.933571e-07, std = 6.235705e-07
  u_91: mean = 9.079930e-07, std = 6.595628e-07
  u_92: mean = 9.303516e-07, std = 5.253877e-07
  u_93: mean = 7.391151e-07, std = 5.024928e-07
  u_94: mean = 9.096714e-07, std = 6.169686e-07
  u_95: mean = 1.082111e-06, std = 7.912954e-07
  u_96: mean = 7.621223e-07, std = 4.910811e-07
  u_97: mean = 9.574601e-07, std = 5.889080e-07
  u_98: mean = 9.527077e-07, std = 6.678201e-07
  u_99: mean = 7.130304e-07, std = 5.734778e-07
  u_100: mean = 7.055219e-07, std = 6.815349e-07
  u_101: mean = 7.398554e-07, std = 5.951569e-07
