Execution Time Report
======================
Training Time: 0.4006 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 3.566302e-05, std = 4.038101e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.005931e-04, std = 9.877574e-05
Test:
  alpha: mean = 1.992480e-05, std = 2.217099e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.283365e-04, std = 1.062533e-04

U MAE:
Train:
  u_0: mean = 7.559329e-06, std = 5.204902e-06
  u_1: mean = 8.547392e-06, std = 5.741710e-06
  u_2: mean = 8.039780e-06, std = 4.753216e-06
  u_3: mean = 7.313830e-06, std = 6.841586e-06
  u_4: mean = 7.482951e-06, std = 5.148090e-06
  u_5: mean = 1.017720e-05, std = 7.898931e-06
  u_6: mean = 8.593276e-06, std = 5.780949e-06
  u_7: mean = 1.113452e-05, std = 7.565944e-06
  u_8: mean = 1.017760e-05, std = 9.645265e-06
  u_9: mean = 1.009240e-05, std = 9.032882e-06
  u_10: mean = 1.309574e-05, std = 1.190974e-05
  u_11: mean = 1.128164e-05, std = 9.288003e-06
  u_12: mean = 1.140504e-05, std = 9.922136e-06
  u_13: mean = 9.546747e-06, std = 9.321258e-06
  u_14: mean = 1.202501e-05, std = 8.667435e-06
  u_15: mean = 1.139238e-05, std = 1.022087e-05
  u_16: mean = 9.071741e-06, std = 7.754336e-06
  u_17: mean = 1.243913e-05, std = 1.046967e-05
  u_18: mean = 1.048973e-05, std = 9.304811e-06
  u_19: mean = 1.447111e-05, std = 1.060207e-05
  u_20: mean = 1.101576e-05, std = 8.513854e-06
  u_21: mean = 9.431142e-06, std = 9.064309e-06
  u_22: mean = 1.223396e-05, std = 1.149507e-05
  u_23: mean = 9.507611e-06, std = 8.693326e-06
  u_24: mean = 1.170908e-05, std = 8.488031e-06
  u_25: mean = 9.361894e-06, std = 8.710605e-06
  u_26: mean = 1.042521e-05, std = 1.005150e-05
  u_27: mean = 1.026499e-05, std = 6.513638e-06
  u_28: mean = 9.759462e-06, std = 6.831481e-06
  u_29: mean = 1.142647e-05, std = 6.033147e-06
  u_30: mean = 8.123704e-06, std = 9.654582e-06
  u_31: mean = 9.533852e-06, std = 6.852047e-06
  u_32: mean = 9.767225e-06, std = 6.648525e-06
  u_33: mean = 7.919001e-06, std = 5.146254e-06
  u_34: mean = 8.209460e-06, std = 5.189951e-06
  u_35: mean = 8.961869e-06, std = 5.933453e-06
  u_36: mean = 8.279055e-06, std = 6.364074e-06
  u_37: mean = 1.016495e-05, std = 7.584961e-06
  u_38: mean = 1.039233e-05, std = 5.983554e-06
  u_39: mean = 7.646917e-06, std = 4.655083e-06
  u_40: mean = 7.053577e-06, std = 6.383616e-06
  u_41: mean = 5.537670e-06, std = 4.421095e-06
  u_42: mean = 1.175915e-05, std = 8.187841e-06
  u_43: mean = 7.793620e-06, std = 6.035533e-06
  u_44: mean = 8.615939e-06, std = 5.276444e-06
  u_45: mean = 9.874618e-06, std = 6.692972e-06
  u_46: mean = 6.850455e-06, std = 7.239010e-06
  u_47: mean = 9.453151e-06, std = 5.165107e-06
  u_48: mean = 8.433186e-06, std = 7.081616e-06
  u_49: mean = 9.163934e-06, std = 7.038662e-06
  u_50: mean = 1.260550e-05, std = 9.561163e-06
  u_51: mean = 9.413422e-06, std = 9.020845e-06
  u_52: mean = 1.111421e-05, std = 1.069864e-05
  u_53: mean = 1.132262e-05, std = 8.957731e-06
  u_54: mean = 1.094698e-05, std = 1.030558e-05
  u_55: mean = 1.365968e-05, std = 1.132852e-05
  u_56: mean = 9.189049e-06, std = 8.180851e-06
  u_57: mean = 1.153106e-05, std = 1.259803e-05
  u_58: mean = 1.199858e-05, std = 1.390810e-05
  u_59: mean = 1.060610e-05, std = 1.065514e-05
  u_60: mean = 1.481314e-05, std = 1.083979e-05
  u_61: mean = 1.179460e-05, std = 1.065662e-05
  u_62: mean = 1.048927e-05, std = 8.047763e-06
  u_63: mean = 1.185635e-05, std = 1.033145e-05
  u_64: mean = 1.165012e-05, std = 1.008925e-05
  u_65: mean = 1.183491e-05, std = 9.812504e-06
  u_66: mean = 1.119290e-05, std = 8.269666e-06
  u_67: mean = 1.359558e-05, std = 1.034606e-05
  u_68: mean = 1.225003e-05, std = 9.286487e-06
  u_69: mean = 1.136551e-05, std = 9.366722e-06
  u_70: mean = 1.006006e-05, std = 8.099688e-06
  u_71: mean = 1.442081e-05, std = 8.496608e-06
  u_72: mean = 1.268681e-05, std = 1.061348e-05
  u_73: mean = 1.414488e-05, std = 1.163739e-05
  u_74: mean = 1.392379e-05, std = 9.414152e-06
  u_75: mean = 1.678691e-05, std = 1.089020e-05
  u_76: mean = 1.718780e-05, std = 1.261771e-05
  u_77: mean = 1.264394e-05, std = 1.269057e-05
  u_78: mean = 1.559355e-05, std = 1.337716e-05
  u_79: mean = 1.340656e-05, std = 1.222372e-05
  u_80: mean = 1.372723e-05, std = 1.326635e-05
  u_81: mean = 1.349047e-05, std = 1.426348e-05
  u_82: mean = 1.427521e-05, std = 1.468364e-05
  u_83: mean = 1.315523e-05, std = 1.076959e-05
  u_84: mean = 1.044566e-05, std = 1.086107e-05
  u_85: mean = 1.029840e-05, std = 7.741978e-06
  u_86: mean = 9.288102e-06, std = 5.760945e-06
  u_87: mean = 1.098919e-05, std = 6.429292e-06
  u_88: mean = 1.323410e-05, std = 9.649599e-06
  u_89: mean = 1.308394e-05, std = 1.203638e-05
  u_90: mean = 1.737500e-05, std = 1.468085e-05
  u_91: mean = 1.548020e-05, std = 1.246569e-05
  u_92: mean = 1.990926e-05, std = 2.103521e-05
  u_93: mean = 2.030636e-05, std = 2.028426e-05
  u_94: mean = 2.002559e-05, std = 1.996017e-05
  u_95: mean = 1.950303e-05, std = 2.247439e-05
  u_96: mean = 1.557512e-05, std = 1.491496e-05
  u_97: mean = 1.680216e-05, std = 1.303750e-05
  u_98: mean = 1.200634e-05, std = 9.747271e-06
  u_99: mean = 8.108164e-06, std = 6.264783e-06
  u_100: mean = 7.954661e-06, std = 6.588044e-06
  u_101: mean = 9.735030e-06, std = 7.742196e-06
  u_102: mean = 1.499741e-05, std = 1.229188e-05
  u_103: mean = 1.747795e-05, std = 1.658734e-05
  u_104: mean = 2.211361e-05, std = 2.029073e-05
  u_105: mean = 2.251337e-05, std = 2.333315e-05
  u_106: mean = 2.043817e-05, std = 2.011681e-05
  u_107: mean = 1.621004e-05, std = 1.744157e-05
  u_108: mean = 1.581320e-05, std = 1.740716e-05
  u_109: mean = 1.403283e-05, std = 1.400172e-05
  u_110: mean = 1.437670e-05, std = 1.309089e-05
  u_111: mean = 1.249199e-05, std = 9.333318e-06
  u_112: mean = 9.770547e-06, std = 6.018885e-06
  u_113: mean = 7.502928e-06, std = 7.512362e-06
  u_114: mean = 8.399423e-06, std = 9.073979e-06
  u_115: mean = 1.282839e-05, std = 1.001559e-05
  u_116: mean = 1.462423e-05, std = 1.279803e-05
  u_117: mean = 1.295289e-05, std = 1.215329e-05
  u_118: mean = 1.431726e-05, std = 1.088455e-05
  u_119: mean = 1.474504e-05, std = 1.440764e-05
  u_120: mean = 1.527630e-05, std = 1.613083e-05
  u_121: mean = 1.378800e-05, std = 1.396651e-05
  u_122: mean = 1.547755e-05, std = 1.920154e-05
  u_123: mean = 1.428187e-05, std = 1.192016e-05
  u_124: mean = 1.428563e-05, std = 8.674159e-06
  u_125: mean = 1.606521e-05, std = 1.397951e-05
  u_126: mean = 1.274397e-05, std = 1.078285e-05
  u_127: mean = 9.341326e-06, std = 9.552552e-06
  u_128: mean = 1.368899e-05, std = 9.055097e-06
  u_129: mean = 1.444122e-05, std = 9.907628e-06
  u_130: mean = 1.102167e-05, std = 7.877379e-06
  u_131: mean = 1.373342e-05, std = 1.029426e-05
  u_132: mean = 1.486557e-05, std = 1.192666e-05
  u_133: mean = 1.522320e-05, std = 9.716649e-06
  u_134: mean = 1.075396e-05, std = 7.709664e-06
  u_135: mean = 1.009693e-05, std = 1.040597e-05
  u_136: mean = 1.499119e-05, std = 1.217821e-05
  u_137: mean = 1.385543e-05, std = 1.061123e-05
  u_138: mean = 1.353769e-05, std = 8.839401e-06
  u_139: mean = 1.503582e-05, std = 1.239024e-05
  u_140: mean = 1.179929e-05, std = 1.071549e-05
  u_141: mean = 1.326597e-05, std = 1.158278e-05
  u_142: mean = 1.240919e-05, std = 9.367960e-06
  u_143: mean = 1.038753e-05, std = 1.018596e-05
  u_144: mean = 1.229251e-05, std = 8.660787e-06
  u_145: mean = 1.089572e-05, std = 8.519211e-06
  u_146: mean = 1.025840e-05, std = 7.549171e-06
  u_147: mean = 1.282049e-05, std = 1.107422e-05
  u_148: mean = 1.034274e-05, std = 8.232692e-06
  u_149: mean = 9.947085e-06, std = 1.076583e-05
  u_150: mean = 1.107797e-05, std = 8.854005e-06
  u_151: mean = 9.692780e-06, std = 5.520478e-06
  u_152: mean = 1.031908e-05, std = 8.511366e-06
  u_153: mean = 8.905660e-06, std = 6.229946e-06
  u_154: mean = 1.228918e-05, std = 9.246486e-06
  u_155: mean = 9.368574e-06, std = 7.807976e-06
  u_156: mean = 9.369613e-06, std = 6.518440e-06
  u_157: mean = 6.614638e-06, std = 5.743165e-06
  u_158: mean = 7.344060e-06, std = 4.761874e-06
  u_159: mean = 9.949757e-06, std = 6.570909e-06
  u_160: mean = 7.695428e-06, std = 6.101850e-06
  u_161: mean = 8.715263e-06, std = 5.943736e-06
  u_162: mean = 7.868218e-06, std = 6.316688e-06
  u_163: mean = 7.281821e-06, std = 7.954290e-06
  u_164: mean = 8.134221e-06, std = 5.873350e-06
  u_165: mean = 7.672649e-06, std = 6.744316e-06
  u_166: mean = 9.606991e-06, std = 5.960083e-06
  u_167: mean = 8.491047e-06, std = 5.805347e-06
  u_168: mean = 7.540658e-06, std = 7.168229e-06
  u_169: mean = 1.119814e-05, std = 8.699204e-06
  u_170: mean = 9.741459e-06, std = 8.535168e-06
  u_171: mean = 1.006604e-05, std = 8.635370e-06
  u_172: mean = 9.882646e-06, std = 8.840756e-06
  u_173: mean = 9.819767e-06, std = 7.384520e-06
  u_174: mean = 1.031078e-05, std = 8.266170e-06
  u_175: mean = 1.029861e-05, std = 8.018775e-06
  u_176: mean = 9.147526e-06, std = 7.533782e-06
  u_177: mean = 9.468120e-06, std = 7.833073e-06
  u_178: mean = 1.213625e-05, std = 9.658904e-06
  u_179: mean = 1.097508e-05, std = 8.178486e-06
  u_180: mean = 1.176821e-05, std = 7.549094e-06
  u_181: mean = 1.005188e-05, std = 7.710602e-06
  u_182: mean = 9.285548e-06, std = 6.931398e-06
  u_183: mean = 1.078637e-05, std = 7.109498e-06
  u_184: mean = 1.314631e-05, std = 7.239472e-06
  u_185: mean = 1.015151e-05, std = 9.776127e-06
  u_186: mean = 1.139544e-05, std = 8.248987e-06
  u_187: mean = 1.100771e-05, std = 7.565072e-06
  u_188: mean = 1.117603e-05, std = 1.139355e-05
  u_189: mean = 1.076533e-05, std = 8.524921e-06
