Execution Time Report
======================
Training Time: 0.4408 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 3.532677e-05, std = 4.144199e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.014191e-04, std = 1.004319e-04
Test:
  alpha: mean = 2.019343e-05, std = 2.097980e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.072629e-04, std = 1.089805e-04

U MAE:
Train:
  u_0: mean = 7.559329e-07, std = 5.204902e-07
  u_1: mean = 1.949098e-06, std = 1.367033e-06
  u_2: mean = 2.973005e-06, std = 2.084910e-06
  u_3: mean = 3.778500e-06, std = 2.421798e-06
  u_4: mean = 4.241127e-06, std = 3.065352e-06
  u_5: mean = 4.768732e-06, std = 3.812920e-06
  u_6: mean = 5.003275e-06, std = 4.101896e-06
  u_7: mean = 5.697890e-06, std = 4.792509e-06
  u_8: mean = 5.726361e-06, std = 5.673958e-06
  u_9: mean = 5.895644e-06, std = 6.207042e-06
  u_10: mean = 6.355467e-06, std = 7.120978e-06
  u_11: mean = 6.092863e-06, std = 7.048062e-06
  u_12: mean = 6.631484e-06, std = 7.643931e-06
  u_13: mean = 6.627842e-06, std = 7.795943e-06
  u_14: mean = 6.903908e-06, std = 8.001502e-06
  u_15: mean = 7.039828e-06, std = 8.405708e-06
  u_16: mean = 6.986543e-06, std = 8.219895e-06
  u_17: mean = 7.563073e-06, std = 8.312407e-06
  u_18: mean = 7.389055e-06, std = 8.010458e-06
  u_19: mean = 7.714630e-06, std = 8.365721e-06
  u_20: mean = 7.232309e-06, std = 7.603411e-06
  u_21: mean = 6.953956e-06, std = 7.834996e-06
  u_22: mean = 7.056696e-06, std = 7.691800e-06
  u_23: mean = 6.536660e-06, std = 7.290018e-06
  u_24: mean = 6.597667e-06, std = 6.689612e-06
  u_25: mean = 6.129865e-06, std = 6.434603e-06
  u_26: mean = 5.984862e-06, std = 6.359964e-06
  u_27: mean = 5.584431e-06, std = 5.283003e-06
  u_28: mean = 5.254385e-06, std = 5.143471e-06
  u_29: mean = 5.119552e-06, std = 4.617999e-06
  u_30: mean = 4.249540e-06, std = 4.536429e-06
  u_31: mean = 4.308118e-06, std = 3.660048e-06
  u_32: mean = 3.938113e-06, std = 3.195260e-06
  u_33: mean = 3.060101e-06, std = 2.846863e-06
  u_34: mean = 2.780475e-06, std = 2.385392e-06
  u_35: mean = 2.640262e-06, std = 2.511131e-06
  u_36: mean = 2.429856e-06, std = 2.383862e-06
  u_37: mean = 2.516472e-06, std = 2.235250e-06
  u_38: mean = 2.448212e-06, std = 2.336170e-06
  u_39: mean = 2.174929e-06, std = 2.136872e-06
  u_40: mean = 2.762245e-06, std = 2.322658e-06
  u_41: mean = 2.983681e-06, std = 2.440180e-06
  u_42: mean = 3.856259e-06, std = 3.350647e-06
  u_43: mean = 3.883216e-06, std = 3.758988e-06
  u_44: mean = 3.955910e-06, std = 4.009932e-06
  u_45: mean = 4.632838e-06, std = 4.517209e-06
  u_46: mean = 4.748365e-06, std = 4.995560e-06
  u_47: mean = 5.179387e-06, std = 5.308492e-06
  u_48: mean = 5.252945e-06, std = 6.130592e-06
  u_49: mean = 5.577847e-06, std = 6.706324e-06
  u_50: mean = 6.024353e-06, std = 7.385146e-06
  u_51: mean = 5.996184e-06, std = 7.834971e-06
  u_52: mean = 6.415152e-06, std = 8.537174e-06
  u_53: mean = 6.244234e-06, std = 8.653954e-06
  u_54: mean = 6.582831e-06, std = 9.169605e-06
  u_55: mean = 7.072825e-06, std = 9.516779e-06
  u_56: mean = 6.934541e-06, std = 9.366744e-06
  u_57: mean = 7.321435e-06, std = 9.772761e-06
  u_58: mean = 7.505015e-06, std = 1.017730e-05
  u_59: mean = 7.507944e-06, std = 9.999229e-06
  u_60: mean = 8.028013e-06, std = 9.907423e-06
  u_61: mean = 8.028292e-06, std = 9.782173e-06
  u_62: mean = 7.872870e-06, std = 9.236211e-06
  u_63: mean = 8.277027e-06, std = 9.212219e-06
  u_64: mean = 8.424734e-06, std = 8.803825e-06
  u_65: mean = 8.429294e-06, std = 8.636401e-06
  u_66: mean = 8.276443e-06, std = 8.265994e-06
  u_67: mean = 8.807765e-06, std = 8.302086e-06
  u_68: mean = 8.868683e-06, std = 7.756653e-06
  u_69: mean = 9.067078e-06, std = 7.502060e-06
  u_70: mean = 9.121285e-06, std = 7.570786e-06
  u_71: mean = 9.675423e-06, std = 7.900158e-06
  u_72: mean = 9.551723e-06, std = 9.129566e-06
  u_73: mean = 9.833296e-06, std = 1.023121e-05
  u_74: mean = 1.004763e-05, std = 1.083686e-05
  u_75: mean = 1.065945e-05, std = 1.173441e-05
  u_76: mean = 1.118872e-05, std = 1.246144e-05
  u_77: mean = 1.096676e-05, std = 1.311380e-05
  u_78: mean = 1.151003e-05, std = 1.346875e-05
  u_79: mean = 1.121910e-05, std = 1.368018e-05
  u_80: mean = 1.098187e-05, std = 1.365770e-05
  u_81: mean = 1.035841e-05, std = 1.352193e-05
