Execution Time Report
======================
Training Time: 0.4789 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 2.125345e-05, std = 1.725298e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.318742e-04, std = 8.281242e-05
Test:
  alpha: mean = 3.546173e-05, std = 2.947740e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 3.165499e-04, std = 1.973138e-04

U MAE:
Train:
  u_0: mean = 7.559329e-05, std = 5.204902e-05
  u_1: mean = 8.507065e-05, std = 5.051350e-05
  u_2: mean = 7.337587e-05, std = 4.201515e-05
  u_3: mean = 6.924409e-05, std = 6.388845e-05
  u_4: mean = 6.297731e-05, std = 5.068279e-05
  u_5: mean = 8.770747e-05, std = 6.891488e-05
  u_6: mean = 8.200036e-05, std = 4.534362e-05
  u_7: mean = 8.218777e-05, std = 6.072373e-05
  u_8: mean = 7.614279e-05, std = 6.906808e-05
  u_9: mean = 7.527102e-05, std = 6.044640e-05
  u_10: mean = 8.982700e-05, std = 7.322231e-05
  u_11: mean = 8.664991e-05, std = 9.381117e-05
  u_12: mean = 7.004045e-05, std = 6.538234e-05
  u_13: mean = 6.753759e-05, std = 6.262176e-05
  u_14: mean = 9.068070e-05, std = 5.775628e-05
  u_15: mean = 7.531129e-05, std = 5.192894e-05
  u_16: mean = 5.884307e-05, std = 4.345505e-05
  u_17: mean = 7.433587e-05, std = 5.969037e-05
  u_18: mean = 7.451810e-05, std = 6.190681e-05
  u_19: mean = 7.875261e-05, std = 5.461843e-05
  u_20: mean = 9.504147e-05, std = 6.091248e-05
  u_21: mean = 6.412339e-05, std = 3.762695e-05
  u_22: mean = 9.067786e-05, std = 6.486444e-05
  u_23: mean = 6.807935e-05, std = 4.706262e-05
  u_24: mean = 9.587730e-05, std = 5.465498e-05
  u_25: mean = 7.684508e-05, std = 5.624011e-05
  u_26: mean = 7.544935e-05, std = 5.389827e-05
  u_27: mean = 9.350791e-05, std = 5.837977e-05
  u_28: mean = 7.900834e-05, std = 4.880585e-05
  u_29: mean = 9.121196e-05, std = 4.723339e-05
  u_30: mean = 7.975807e-05, std = 7.492105e-05
  u_31: mean = 7.722557e-05, std = 6.477018e-05
  u_32: mean = 8.345418e-05, std = 6.499845e-05
  u_33: mean = 8.064611e-05, std = 5.520825e-05
  u_34: mean = 8.675650e-05, std = 5.355669e-05
  u_35: mean = 8.011121e-05, std = 5.752396e-05
  u_36: mean = 7.292448e-05, std = 5.893235e-05
  u_37: mean = 9.010703e-05, std = 7.589008e-05
  u_38: mean = 9.412621e-05, std = 5.591336e-05
  u_39: mean = 8.213741e-05, std = 4.360082e-05
  u_40: mean = 6.814542e-05, std = 5.866320e-05
  u_41: mean = 6.223484e-05, std = 3.553825e-05
  u_42: mean = 9.873935e-05, std = 6.893982e-05
  u_43: mean = 5.697111e-05, std = 3.741915e-05
  u_44: mean = 7.520634e-05, std = 5.750585e-05
  u_45: mean = 7.769119e-05, std = 5.983326e-05
  u_46: mean = 6.734790e-05, std = 4.763505e-05
  u_47: mean = 8.097231e-05, std = 5.162397e-05
  u_48: mean = 7.112201e-05, std = 5.357821e-05
  u_49: mean = 6.648437e-05, std = 5.060548e-05
  u_50: mean = 9.693375e-05, std = 6.490585e-05
  u_51: mean = 6.756115e-05, std = 5.438967e-05
  u_52: mean = 6.601171e-05, std = 4.591357e-05
  u_53: mean = 8.394277e-05, std = 7.657052e-05
  u_54: mean = 7.567911e-05, std = 5.564026e-05
  u_55: mean = 8.808402e-05, std = 6.702855e-05
  u_56: mean = 6.032545e-05, std = 5.379937e-05
  u_57: mean = 8.765330e-05, std = 7.511651e-05
  u_58: mean = 8.304511e-05, std = 6.383106e-05
  u_59: mean = 6.243864e-05, std = 4.109045e-05
  u_60: mean = 9.132434e-05, std = 6.409080e-05
  u_61: mean = 6.001277e-05, std = 4.593683e-05
  u_62: mean = 8.333312e-05, std = 5.346340e-05
  u_63: mean = 6.370178e-05, std = 6.553010e-05
  u_64: mean = 7.515042e-05, std = 5.875198e-05
  u_65: mean = 7.219064e-05, std = 5.502895e-05
  u_66: mean = 7.290741e-05, std = 6.659290e-05
  u_67: mean = 7.333483e-05, std = 4.635444e-05
  u_68: mean = 8.105845e-05, std = 5.479610e-05
  u_69: mean = 8.363946e-05, std = 5.893642e-05
  u_70: mean = 6.981007e-05, std = 6.571777e-05
  u_71: mean = 1.002301e-04, std = 7.462044e-05
  u_72: mean = 7.594180e-05, std = 6.741515e-05
  u_73: mean = 7.256198e-05, std = 5.367910e-05
  u_74: mean = 7.788207e-05, std = 4.452803e-05
  u_75: mean = 8.767237e-05, std = 6.250455e-05
  u_76: mean = 8.815808e-05, std = 6.601463e-05
  u_77: mean = 7.438685e-05, std = 4.681361e-05
  u_78: mean = 9.042869e-05, std = 5.630730e-05
  u_79: mean = 7.073420e-05, std = 4.785363e-05
  u_80: mean = 6.113057e-05, std = 7.041153e-05
  u_81: mean = 5.876872e-05, std = 4.167101e-05
  u_82: mean = 7.694557e-05, std = 5.474245e-05
  u_83: mean = 9.996227e-05, std = 6.128185e-05
  u_84: mean = 8.482214e-05, std = 7.411133e-05
  u_85: mean = 7.337469e-05, std = 4.385653e-05
  u_86: mean = 7.205300e-05, std = 4.550903e-05
  u_87: mean = 1.018582e-04, std = 6.123186e-05
  u_88: mean = 7.887202e-05, std = 6.269081e-05
  u_89: mean = 7.284654e-05, std = 5.701487e-05
  u_90: mean = 7.580624e-05, std = 6.149350e-05
  u_91: mean = 9.839926e-05, std = 6.834603e-05
  u_92: mean = 8.545320e-05, std = 5.361615e-05
  u_93: mean = 6.801142e-05, std = 4.953542e-05
  u_94: mean = 8.880474e-05, std = 6.085564e-05
  u_95: mean = 1.045334e-04, std = 7.471483e-05
  u_96: mean = 7.872678e-05, std = 4.683184e-05
  u_97: mean = 9.258845e-05, std = 5.722012e-05
  u_98: mean = 9.414485e-05, std = 6.786476e-05
  u_99: mean = 7.092888e-05, std = 5.704208e-05
  u_100: mean = 7.102577e-05, std = 6.767274e-05
  u_101: mean = 7.520249e-05, std = 6.014615e-05
  u_102: mean = 1.056010e-04, std = 5.755426e-05
  u_103: mean = 8.546600e-05, std = 5.396188e-05
  u_104: mean = 8.716325e-05, std = 6.041259e-05
  u_105: mean = 1.033338e-04, std = 7.994607e-05
  u_106: mean = 7.452356e-05, std = 5.378097e-05
  u_107: mean = 6.405505e-05, std = 4.893638e-05
  u_108: mean = 6.839137e-05, std = 6.227042e-05
  u_109: mean = 9.480159e-05, std = 6.080265e-05
  u_110: mean = 8.167727e-05, std = 6.028283e-05
  u_111: mean = 7.852077e-05, std = 5.454896e-05
  u_112: mean = 5.932565e-05, std = 4.056847e-05
  u_113: mean = 7.627976e-05, std = 4.807375e-05
  u_114: mean = 6.180221e-05, std = 4.801338e-05
  u_115: mean = 8.747028e-05, std = 5.958620e-05
  u_116: mean = 8.359480e-05, std = 7.021867e-05
  u_117: mean = 5.917078e-05, std = 4.454016e-05
  u_118: mean = 9.202565e-05, std = 7.617755e-05
  u_119: mean = 7.559013e-05, std = 6.292463e-05
  u_120: mean = 8.078620e-05, std = 6.774005e-05
  u_121: mean = 7.237939e-05, std = 4.833359e-05
  u_122: mean = 8.757166e-05, std = 7.003000e-05
  u_123: mean = 8.510130e-05, std = 5.748490e-05
  u_124: mean = 9.787579e-05, std = 6.000114e-05
  u_125: mean = 1.116207e-04, std = 6.702070e-05
  u_126: mean = 7.102849e-05, std = 5.730026e-05
  u_127: mean = 7.885331e-05, std = 5.471513e-05
  u_128: mean = 9.034936e-05, std = 6.553047e-05
  u_129: mean = 8.235859e-05, std = 5.729628e-05
  u_130: mean = 5.509753e-05, std = 4.309771e-05
  u_131: mean = 7.275722e-05, std = 5.638914e-05
