Execution Time Report
======================
Training Time: 0.4621 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 5.551264e-05, std = 3.170084e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 6.436695e-04, std = 3.652659e-04
Test:
  alpha: mean = 6.068114e-05, std = 3.777215e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 6.348082e-04, std = 4.092815e-04

U MAE:
Train:
  u_0: mean = 7.559329e-06, std = 5.204902e-06
  u_1: mean = 8.222629e-06, std = 5.576151e-06
  u_2: mean = 1.370440e-05, std = 7.934971e-06
  u_3: mean = 1.601115e-05, std = 9.031180e-06
  u_4: mean = 1.514900e-05, std = 7.493829e-06
  u_5: mean = 1.677008e-05, std = 1.176223e-05
  u_6: mean = 2.397881e-05, std = 1.265080e-05
  u_7: mean = 2.259959e-05, std = 1.095538e-05
  u_8: mean = 2.367183e-05, std = 1.315830e-05
  u_9: mean = 2.324183e-05, std = 1.389878e-05
  u_10: mean = 2.613611e-05, std = 1.439342e-05
  u_11: mean = 2.837636e-05, std = 1.607230e-05
  u_12: mean = 2.330578e-05, std = 1.382711e-05
  u_13: mean = 2.371891e-05, std = 1.368552e-05
  u_14: mean = 2.311994e-05, std = 1.409526e-05
  u_15: mean = 2.446858e-05, std = 1.436582e-05
  u_16: mean = 2.506003e-05, std = 1.431165e-05
  u_17: mean = 1.981915e-05, std = 1.204449e-05
  u_18: mean = 2.172090e-05, std = 1.299636e-05
  u_19: mean = 2.538816e-05, std = 1.432319e-05
  u_20: mean = 1.982660e-05, std = 1.514280e-05
  u_21: mean = 2.271407e-05, std = 1.486012e-05
  u_22: mean = 2.499957e-05, std = 1.314979e-05
  u_23: mean = 2.292631e-05, std = 1.367141e-05
  u_24: mean = 1.890695e-05, std = 1.193477e-05
  u_25: mean = 2.231308e-05, std = 1.275653e-05
  u_26: mean = 2.346856e-05, std = 1.305713e-05
  u_27: mean = 2.531528e-05, std = 1.480952e-05
  u_28: mean = 2.146018e-05, std = 1.324770e-05
  u_29: mean = 2.114035e-05, std = 1.170397e-05
  u_30: mean = 2.215050e-05, std = 1.620295e-05
  u_31: mean = 2.059158e-05, std = 1.336200e-05
  u_32: mean = 2.126787e-05, std = 1.396725e-05
  u_33: mean = 2.366612e-05, std = 1.447659e-05
  u_34: mean = 2.030427e-05, std = 1.414977e-05
  u_35: mean = 2.281121e-05, std = 1.069828e-05
  u_36: mean = 1.760156e-05, std = 1.264220e-05
  u_37: mean = 2.051484e-05, std = 8.965986e-06
  u_38: mean = 1.893631e-05, std = 1.320744e-05
  u_39: mean = 2.074202e-05, std = 1.341303e-05
  u_40: mean = 1.796201e-05, std = 1.216835e-05
  u_41: mean = 2.088908e-05, std = 1.039484e-05
  u_42: mean = 1.789514e-05, std = 1.264113e-05
  u_43: mean = 1.835090e-05, std = 1.046396e-05
  u_44: mean = 2.035469e-05, std = 1.184613e-05
  u_45: mean = 1.828049e-05, std = 1.012327e-05
  u_46: mean = 1.639396e-05, std = 1.056808e-05
  u_47: mean = 1.985921e-05, std = 1.144044e-05
  u_48: mean = 1.894471e-05, std = 1.206846e-05
  u_49: mean = 1.661251e-05, std = 1.166372e-05
  u_50: mean = 1.767146e-05, std = 9.947624e-06
  u_51: mean = 1.628071e-05, std = 1.182744e-05
  u_52: mean = 1.462520e-05, std = 8.814514e-06
  u_53: mean = 1.823505e-05, std = 1.056130e-05
  u_54: mean = 1.749984e-05, std = 9.936548e-06
  u_55: mean = 1.600015e-05, std = 1.295068e-05
  u_56: mean = 1.354556e-05, std = 8.037440e-06
  u_57: mean = 1.522985e-05, std = 1.284452e-05
  u_58: mean = 1.269256e-05, std = 9.167183e-06
  u_59: mean = 1.228510e-05, std = 6.867214e-06
  u_60: mean = 1.184756e-05, std = 8.960077e-06
  u_61: mean = 9.326865e-06, std = 6.370010e-06
  u_62: mean = 8.227398e-06, std = 5.720619e-06
  u_63: mean = 7.044115e-06, std = 7.454081e-06
  u_64: mean = 8.199847e-06, std = 6.370430e-06
  u_65: mean = 8.060566e-06, std = 6.248893e-06
  u_66: mean = 7.873730e-06, std = 6.539824e-06
  u_67: mean = 8.298254e-06, std = 6.193859e-06
  u_68: mean = 1.107432e-05, std = 6.568693e-06
  u_69: mean = 1.086853e-05, std = 8.320437e-06
  u_70: mean = 1.334637e-05, std = 8.377885e-06
  u_71: mean = 1.522528e-05, std = 1.111971e-05
  u_72: mean = 1.331271e-05, std = 9.141584e-06
  u_73: mean = 1.676214e-05, std = 9.632119e-06
  u_74: mean = 1.899698e-05, std = 1.319774e-05
  u_75: mean = 2.319951e-05, std = 1.318802e-05
  u_76: mean = 2.334126e-05, std = 1.369761e-05
  u_77: mean = 2.867001e-05, std = 1.769997e-05
  u_78: mean = 2.888989e-05, std = 1.918894e-05
  u_79: mean = 3.480199e-05, std = 1.709999e-05
  u_80: mean = 3.697466e-05, std = 1.934746e-05
  u_81: mean = 3.798201e-05, std = 2.298617e-05
  u_82: mean = 3.954852e-05, std = 2.343421e-05
  u_83: mean = 4.701070e-05, std = 2.759823e-05
  u_84: mean = 4.747057e-05, std = 2.622603e-05
  u_85: mean = 4.908786e-05, std = 2.782045e-05
  u_86: mean = 4.691687e-05, std = 2.694159e-05
  u_87: mean = 4.772241e-05, std = 2.707852e-05
