Execution Time Report
======================
Training Time: 0.4594 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 2.125345e-05, std = 1.725298e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.318743e-04, std = 8.281247e-05
Test:
  alpha: mean = 3.546174e-05, std = 2.947741e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 3.165494e-04, std = 1.973142e-04

U MAE:
Train:
  u_0: mean = 7.559329e-05, std = 5.204902e-05
  u_1: mean = 8.507065e-05, std = 5.051350e-05
  u_2: mean = 7.337587e-05, std = 4.201515e-05
  u_3: mean = 6.924409e-05, std = 6.388845e-05
  u_4: mean = 6.297731e-05, std = 5.068278e-05
  u_5: mean = 8.770746e-05, std = 6.891487e-05
  u_6: mean = 8.200037e-05, std = 4.534363e-05
  u_7: mean = 8.218777e-05, std = 6.072373e-05
  u_8: mean = 7.614279e-05, std = 6.906808e-05
  u_9: mean = 7.527102e-05, std = 6.044640e-05
  u_10: mean = 8.982701e-05, std = 7.322231e-05
  u_11: mean = 8.664992e-05, std = 9.381118e-05
  u_12: mean = 7.004045e-05, std = 6.538234e-05
  u_13: mean = 6.753760e-05, std = 6.262176e-05
  u_14: mean = 9.068069e-05, std = 5.775628e-05
  u_15: mean = 7.531129e-05, std = 5.192894e-05
  u_16: mean = 5.884307e-05, std = 4.345506e-05
  u_17: mean = 7.433586e-05, std = 5.969036e-05
  u_18: mean = 7.451810e-05, std = 6.190681e-05
  u_19: mean = 7.875261e-05, std = 5.461844e-05
  u_20: mean = 9.504146e-05, std = 6.091248e-05
  u_21: mean = 6.412339e-05, std = 3.762695e-05
  u_22: mean = 9.067786e-05, std = 6.486444e-05
  u_23: mean = 6.807935e-05, std = 4.706262e-05
  u_24: mean = 9.587730e-05, std = 5.465497e-05
  u_25: mean = 7.684509e-05, std = 5.624010e-05
  u_26: mean = 7.544936e-05, std = 5.389827e-05
  u_27: mean = 9.350791e-05, std = 5.837977e-05
  u_28: mean = 7.900835e-05, std = 4.880584e-05
