Execution Time Report
======================
Training Time: 0.3872 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 4.149530e-05, std = 3.521104e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.575372e-04, std = 1.025285e-04
Test:
  alpha: mean = 4.676799e-05, std = 3.257277e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 4.145170e-04, std = 1.601193e-04

U MAE:
Train:
  u_0: mean = 7.559329e-05, std = 5.204902e-05
  u_1: mean = 8.500680e-05, std = 5.104852e-05
  u_2: mean = 7.390016e-05, std = 4.160117e-05
  u_3: mean = 6.838075e-05, std = 6.426501e-05
  u_4: mean = 6.279332e-05, std = 5.004400e-05
  u_5: mean = 8.808076e-05, std = 6.912765e-05
  u_6: mean = 8.131651e-05, std = 4.455458e-05
  u_7: mean = 8.381386e-05, std = 6.092190e-05
  u_8: mean = 7.669025e-05, std = 7.113888e-05
  u_9: mean = 7.607800e-05, std = 6.160997e-05
  u_10: mean = 9.244442e-05, std = 7.722230e-05
  u_11: mean = 8.622770e-05, std = 9.267325e-05
  u_12: mean = 7.164121e-05, std = 6.725729e-05
  u_13: mean = 6.699426e-05, std = 6.323092e-05
  u_14: mean = 8.994770e-05, std = 5.925343e-05
  u_15: mean = 7.850317e-05, std = 5.146107e-05
  u_16: mean = 5.814518e-05, std = 4.244889e-05
  u_17: mean = 7.809554e-05, std = 6.042955e-05
  u_18: mean = 7.311198e-05, std = 6.329540e-05
  u_19: mean = 8.523567e-05, std = 5.619068e-05
  u_20: mean = 9.248424e-05, std = 6.193030e-05
  u_21: mean = 6.637455e-05, std = 3.607455e-05
  u_22: mean = 9.332330e-05, std = 6.608421e-05
  u_23: mean = 6.961651e-05, std = 4.635705e-05
  u_24: mean = 9.602058e-05, std = 5.534347e-05
  u_25: mean = 7.718343e-05, std = 5.599244e-05
  u_26: mean = 7.771708e-05, std = 5.622169e-05
  u_27: mean = 9.173195e-05, std = 5.867542e-05
  u_28: mean = 7.929947e-05, std = 4.911262e-05
  u_29: mean = 9.115520e-05, std = 4.957696e-05
  u_30: mean = 7.900868e-05, std = 7.631953e-05
  u_31: mean = 7.747910e-05, std = 6.519839e-05
  u_32: mean = 8.302300e-05, std = 6.598996e-05
  u_33: mean = 7.961998e-05, std = 5.454688e-05
  u_34: mean = 8.569375e-05, std = 5.309678e-05
  u_35: mean = 8.002228e-05, std = 5.831061e-05
  u_36: mean = 7.359209e-05, std = 5.918871e-05
  u_37: mean = 9.084683e-05, std = 7.590712e-05
  u_38: mean = 9.520003e-05, std = 5.573824e-05
  u_39: mean = 8.129144e-05, std = 4.340330e-05
  u_40: mean = 6.719541e-05, std = 5.970162e-05
  u_41: mean = 6.108381e-05, std = 3.528093e-05
  u_42: mean = 1.005189e-04, std = 6.931070e-05
  u_43: mean = 5.797996e-05, std = 3.942049e-05
  u_44: mean = 7.371946e-05, std = 5.799965e-05
  u_45: mean = 7.876501e-05, std = 5.931171e-05
  u_46: mean = 6.676744e-05, std = 4.723279e-05
  u_47: mean = 7.923258e-05, std = 5.161956e-05
  u_48: mean = 7.049878e-05, std = 5.264387e-05
  u_49: mean = 6.724264e-05, std = 4.898782e-05
  u_50: mean = 9.879728e-05, std = 6.483767e-05
  u_51: mean = 6.865561e-05, std = 5.375159e-05
  u_52: mean = 6.932352e-05, std = 4.926046e-05
  u_53: mean = 8.317057e-05, std = 7.580106e-05
  u_54: mean = 7.562735e-05, std = 5.791330e-05
  u_55: mean = 9.228306e-05, std = 6.671520e-05
  u_56: mean = 5.565085e-05, std = 5.512688e-05
  u_57: mean = 8.927682e-05, std = 7.496382e-05
  u_58: mean = 8.580915e-05, std = 6.733058e-05
  u_59: mean = 6.507004e-05, std = 4.096191e-05
  u_60: mean = 9.323818e-05, std = 6.689611e-05
  u_61: mean = 6.531810e-05, std = 4.481815e-05
  u_62: mean = 7.958749e-05, std = 5.338800e-05
  u_63: mean = 6.634671e-05, std = 6.495534e-05
  u_64: mean = 7.494210e-05, std = 6.016161e-05
  u_65: mean = 7.205170e-05, std = 5.731142e-05
  u_66: mean = 7.280433e-05, std = 6.436492e-05
  u_67: mean = 7.736177e-05, std = 4.971318e-05
  u_68: mean = 8.271334e-05, std = 5.388564e-05
  u_69: mean = 8.264342e-05, std = 5.909687e-05
  u_70: mean = 6.659698e-05, std = 6.463208e-05
  u_71: mean = 9.938623e-05, std = 7.460999e-05
  u_72: mean = 7.738537e-05, std = 6.651187e-05
  u_73: mean = 7.412492e-05, std = 5.857230e-05
  u_74: mean = 7.716607e-05, std = 4.616238e-05
  u_75: mean = 9.060440e-05, std = 6.337656e-05
  u_76: mean = 9.194091e-05, std = 6.759196e-05
  u_77: mean = 7.296303e-05, std = 4.680447e-05
  u_78: mean = 9.219114e-05, std = 5.535057e-05
  u_79: mean = 6.870052e-05, std = 4.708777e-05
  u_80: mean = 6.200823e-05, std = 6.997861e-05
  u_81: mean = 6.129896e-05, std = 4.706182e-05
  u_82: mean = 7.947980e-05, std = 6.099236e-05
  u_83: mean = 9.990812e-05, std = 5.885517e-05
  u_84: mean = 8.528564e-05, std = 7.158408e-05
  u_85: mean = 7.247775e-05, std = 4.484335e-05
  u_86: mean = 7.124341e-05, std = 4.434604e-05
  u_87: mean = 9.746083e-05, std = 6.358372e-05
  u_88: mean = 8.016899e-05, std = 6.341406e-05
  u_89: mean = 7.349274e-05, std = 5.709192e-05
  u_90: mean = 8.019073e-05, std = 6.227909e-05
  u_91: mean = 8.940384e-05, std = 6.544263e-05
  u_92: mean = 9.530824e-05, std = 5.311420e-05
  u_93: mean = 7.563885e-05, std = 5.161003e-05
  u_94: mean = 9.174336e-05, std = 6.240532e-05
  u_95: mean = 1.093927e-04, std = 8.012517e-05
  u_96: mean = 7.683366e-05, std = 4.908713e-05
  u_97: mean = 9.625152e-05, std = 5.971076e-05
  u_98: mean = 9.556019e-05, std = 6.685631e-05
  u_99: mean = 7.139340e-05, std = 5.747234e-05
  u_100: mean = 7.062471e-05, std = 6.803215e-05
  u_101: mean = 7.369220e-05, std = 5.948357e-05
  u_102: mean = 1.073333e-04, std = 5.408750e-05
  u_103: mean = 9.107873e-05, std = 5.257933e-05
  u_104: mean = 9.719655e-05, std = 6.597162e-05
  u_105: mean = 1.142445e-04, std = 8.212384e-05
  u_106: mean = 7.567266e-05, std = 6.247685e-05
  u_107: mean = 6.236896e-05, std = 4.399700e-05
  u_108: mean = 7.326361e-05, std = 5.702215e-05
  u_109: mean = 9.406295e-05, std = 5.640895e-05
  u_110: mean = 8.382347e-05, std = 6.152731e-05
  u_111: mean = 7.949682e-05, std = 5.433980e-05
  u_112: mean = 6.036154e-05, std = 3.852192e-05
  u_113: mean = 7.439511e-05, std = 4.702780e-05
  u_114: mean = 6.229801e-05, std = 4.751082e-05
  u_115: mean = 8.671855e-05, std = 6.209389e-05
  u_116: mean = 8.821427e-05, std = 7.056090e-05
  u_117: mean = 6.061691e-05, std = 4.709008e-05
  u_118: mean = 8.677446e-05, std = 7.746214e-05
  u_119: mean = 7.486227e-05, std = 6.779170e-05
  u_120: mean = 8.427991e-05, std = 7.101120e-05
  u_121: mean = 7.298374e-05, std = 5.028091e-05
  u_122: mean = 9.019377e-05, std = 8.132845e-05
  u_123: mean = 8.517844e-05, std = 5.743298e-05
  u_124: mean = 9.527058e-05, std = 5.793417e-05
  u_125: mean = 1.162312e-04, std = 6.538189e-05
  u_126: mean = 7.417233e-05, std = 5.488857e-05
  u_127: mean = 7.654951e-05, std = 5.117049e-05
  u_128: mean = 8.986482e-05, std = 6.635146e-05
  u_129: mean = 8.612123e-05, std = 5.840892e-05
  u_130: mean = 5.445886e-05, std = 4.491240e-05
  u_131: mean = 7.655707e-05, std = 5.901386e-05
  u_132: mean = 1.008727e-04, std = 6.447333e-05
  u_133: mean = 9.661431e-05, std = 6.340102e-05
  u_134: mean = 6.086268e-05, std = 4.474378e-05
  u_135: mean = 6.698586e-05, std = 5.889414e-05
  u_136: mean = 1.017403e-04, std = 8.040453e-05
  u_137: mean = 1.012076e-04, std = 7.267908e-05
  u_138: mean = 8.613740e-05, std = 5.606134e-05
  u_139: mean = 1.027867e-04, std = 5.721726e-05
  u_140: mean = 8.410403e-05, std = 5.567500e-05
  u_141: mean = 9.881278e-05, std = 6.613249e-05
  u_142: mean = 8.059881e-05, std = 6.498493e-05
  u_143: mean = 6.656830e-05, std = 5.607436e-05
  u_144: mean = 8.693098e-05, std = 6.401274e-05
  u_145: mean = 7.140324e-05, std = 4.585869e-05
  u_146: mean = 7.865409e-05, std = 5.912427e-05
  u_147: mean = 7.740970e-05, std = 7.048812e-05
  u_148: mean = 8.020837e-05, std = 5.691632e-05
  u_149: mean = 7.388020e-05, std = 6.181065e-05
  u_150: mean = 8.086676e-05, std = 5.918091e-05
