Execution Time Report
======================
Training Time: 0.4028 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 4.041198e-05, std = 3.500689e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.490545e-04, std = 9.956768e-05
Test:
  alpha: mean = 4.582861e-05, std = 3.259223e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 3.907088e-04, std = 1.713400e-04

U MAE:
Train:
  u_0: mean = 7.559329e-05, std = 5.204902e-05
  u_1: mean = 8.490956e-05, std = 5.103961e-05
  u_2: mean = 7.407577e-05, std = 4.169459e-05
  u_3: mean = 6.858801e-05, std = 6.415527e-05
  u_4: mean = 6.270116e-05, std = 4.963779e-05
  u_5: mean = 8.796294e-05, std = 6.888889e-05
  u_6: mean = 8.174614e-05, std = 4.472609e-05
  u_7: mean = 8.371838e-05, std = 6.093655e-05
  u_8: mean = 7.659352e-05, std = 7.129290e-05
  u_9: mean = 7.630792e-05, std = 6.133652e-05
  u_10: mean = 9.289789e-05, std = 7.693725e-05
  u_11: mean = 8.645844e-05, std = 9.299865e-05
  u_12: mean = 7.153083e-05, std = 6.711365e-05
  u_13: mean = 6.711101e-05, std = 6.290858e-05
  u_14: mean = 8.983093e-05, std = 5.899905e-05
  u_15: mean = 7.849559e-05, std = 5.142629e-05
  u_16: mean = 5.820649e-05, std = 4.281111e-05
  u_17: mean = 7.745176e-05, std = 6.022077e-05
  u_18: mean = 7.307187e-05, std = 6.281420e-05
  u_19: mean = 8.499324e-05, std = 5.696222e-05
  u_20: mean = 9.222171e-05, std = 6.157101e-05
  u_21: mean = 6.646256e-05, std = 3.612126e-05
  u_22: mean = 9.354900e-05, std = 6.592896e-05
  u_23: mean = 6.971342e-05, std = 4.633284e-05
  u_24: mean = 9.562615e-05, std = 5.502968e-05
  u_25: mean = 7.741155e-05, std = 5.557595e-05
  u_26: mean = 7.782846e-05, std = 5.635643e-05
  u_27: mean = 9.219109e-05, std = 5.877830e-05
  u_28: mean = 7.950296e-05, std = 4.875793e-05
  u_29: mean = 9.086506e-05, std = 4.972115e-05
  u_30: mean = 7.897452e-05, std = 7.664973e-05
  u_31: mean = 7.749123e-05, std = 6.501220e-05
  u_32: mean = 8.284231e-05, std = 6.625502e-05
  u_33: mean = 8.022553e-05, std = 5.440254e-05
  u_34: mean = 8.563615e-05, std = 5.326312e-05
  u_35: mean = 8.020481e-05, std = 5.828083e-05
  u_36: mean = 7.346583e-05, std = 5.893128e-05
  u_37: mean = 9.055802e-05, std = 7.591423e-05
  u_38: mean = 9.493057e-05, std = 5.588654e-05
  u_39: mean = 8.147974e-05, std = 4.349226e-05
  u_40: mean = 6.726586e-05, std = 5.939273e-05
