Execution Time Report
======================
Training Time: 0.3836 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 4.149517e-05, std = 3.521102e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.575362e-04, std = 1.025278e-04
Test:
  alpha: mean = 4.676790e-05, std = 3.257276e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 4.145146e-04, std = 1.601201e-04

U MAE:
Train:
  u_0: mean = 7.559329e-05, std = 5.204902e-05
  u_1: mean = 8.500679e-05, std = 5.104851e-05
  u_2: mean = 7.390018e-05, std = 4.160118e-05
  u_3: mean = 6.838077e-05, std = 6.426500e-05
  u_4: mean = 6.279331e-05, std = 5.004396e-05
  u_5: mean = 8.808075e-05, std = 6.912763e-05
  u_6: mean = 8.131655e-05, std = 4.455460e-05
  u_7: mean = 8.381384e-05, std = 6.092192e-05
  u_8: mean = 7.669024e-05, std = 7.113889e-05
  u_9: mean = 7.607801e-05, std = 6.160995e-05
  u_10: mean = 9.244447e-05, std = 7.722227e-05
  u_11: mean = 8.622773e-05, std = 9.267328e-05
  u_12: mean = 7.164120e-05, std = 6.725727e-05
  u_13: mean = 6.699428e-05, std = 6.323089e-05
  u_14: mean = 8.994769e-05, std = 5.925340e-05
  u_15: mean = 7.850317e-05, std = 5.146106e-05
  u_16: mean = 5.814519e-05, std = 4.244892e-05
  u_17: mean = 7.809547e-05, std = 6.042953e-05
  u_18: mean = 7.311197e-05, std = 6.329536e-05
  u_19: mean = 8.523564e-05, std = 5.619075e-05
  u_20: mean = 9.248421e-05, std = 6.193026e-05
  u_21: mean = 6.637456e-05, std = 3.607455e-05
  u_22: mean = 9.332333e-05, std = 6.608419e-05
  u_23: mean = 6.961652e-05, std = 4.635705e-05
  u_24: mean = 9.602054e-05, std = 5.534344e-05
  u_25: mean = 7.718345e-05, std = 5.599240e-05
  u_26: mean = 7.771710e-05, std = 5.622170e-05
  u_27: mean = 9.173200e-05, std = 5.867543e-05
  u_28: mean = 7.929949e-05, std = 4.911258e-05
  u_29: mean = 9.115517e-05, std = 4.957697e-05
  u_30: mean = 7.900868e-05, std = 7.631956e-05
  u_31: mean = 7.747910e-05, std = 6.519837e-05
  u_32: mean = 8.302298e-05, std = 6.598999e-05
  u_33: mean = 7.962004e-05, std = 5.454687e-05
  u_34: mean = 8.569375e-05, std = 5.309679e-05
  u_35: mean = 8.002230e-05, std = 5.831060e-05
  u_36: mean = 7.359208e-05, std = 5.918868e-05
  u_37: mean = 9.084680e-05, std = 7.590712e-05
  u_38: mean = 9.520001e-05, std = 5.573825e-05
  u_39: mean = 8.129146e-05, std = 4.340331e-05
  u_40: mean = 6.719542e-05, std = 5.970159e-05
  u_41: mean = 6.108383e-05, std = 3.528093e-05
  u_42: mean = 1.005189e-04, std = 6.931070e-05
