Execution Time Report
======================
Training Time: 0.4021 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 2.647479e-04, std = 1.550854e-04
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 3.171521e-03, std = 1.831700e-03
Test:
  alpha: mean = 2.863772e-04, std = 1.843535e-04
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 2.993962e-03, std = 1.925419e-03

U MAE:
Train:
  u_0: mean = 7.559329e-05, std = 5.204902e-05
  u_1: mean = 7.766794e-05, std = 5.546191e-05
  u_2: mean = 1.006118e-04, std = 5.838034e-05
  u_3: mean = 1.064630e-04, std = 6.693244e-05
  u_4: mean = 8.298552e-05, std = 5.213413e-05
  u_5: mean = 1.141984e-04, std = 6.902826e-05
  u_6: mean = 1.474465e-04, std = 8.693472e-05
  u_7: mean = 1.239011e-04, std = 9.016568e-05
  u_8: mean = 1.366999e-04, std = 9.142232e-05
  u_9: mean = 1.303812e-04, std = 9.514103e-05
  u_10: mean = 1.613355e-04, std = 9.711109e-05
  u_11: mean = 1.712028e-04, std = 1.185011e-04
  u_12: mean = 1.350981e-04, std = 7.653282e-05
  u_13: mean = 1.292217e-04, std = 8.570030e-05
  u_14: mean = 1.340470e-04, std = 8.184628e-05
  u_15: mean = 1.408527e-04, std = 8.042874e-05
  u_16: mean = 1.368161e-04, std = 8.869512e-05
  u_17: mean = 9.997691e-05, std = 7.157591e-05
  u_18: mean = 1.089252e-04, std = 9.090175e-05
  u_19: mean = 1.573146e-04, std = 8.360958e-05
  u_20: mean = 1.101912e-04, std = 8.952661e-05
  u_21: mean = 1.264554e-04, std = 8.639678e-05
  u_22: mean = 1.517640e-04, std = 8.968399e-05
  u_23: mean = 1.283573e-04, std = 8.501856e-05
  u_24: mean = 9.996963e-05, std = 8.283969e-05
  u_25: mean = 1.258550e-04, std = 8.439617e-05
  u_26: mean = 1.337404e-04, std = 9.490786e-05
  u_27: mean = 1.620475e-04, std = 9.550521e-05
  u_28: mean = 1.258978e-04, std = 8.127106e-05
  u_29: mean = 1.217112e-04, std = 7.723781e-05
  u_30: mean = 1.243639e-04, std = 1.200583e-04
  u_31: mean = 1.174538e-04, std = 8.670246e-05
  u_32: mean = 1.158525e-04, std = 1.057890e-04
  u_33: mean = 1.527762e-04, std = 8.025798e-05
  u_34: mean = 1.217558e-04, std = 9.170154e-05
  u_35: mean = 1.364517e-04, std = 7.567956e-05
  u_36: mean = 9.695189e-05, std = 8.121405e-05
  u_37: mean = 1.187178e-04, std = 8.074842e-05
  u_38: mean = 1.089752e-04, std = 9.119953e-05
  u_39: mean = 1.188872e-04, std = 9.508064e-05
  u_40: mean = 1.054042e-04, std = 7.107852e-05
  u_41: mean = 1.199389e-04, std = 6.357581e-05
  u_42: mean = 1.094130e-04, std = 9.420184e-05
  u_43: mean = 9.719633e-05, std = 6.824881e-05
  u_44: mean = 1.179175e-04, std = 9.054221e-05
  u_45: mean = 1.069851e-04, std = 7.163243e-05
  u_46: mean = 8.524089e-05, std = 7.140433e-05
  u_47: mean = 1.267548e-04, std = 7.248362e-05
  u_48: mean = 1.161471e-04, std = 8.168154e-05
  u_49: mean = 9.982512e-05, std = 7.449758e-05
  u_50: mean = 1.187832e-04, std = 7.608294e-05
  u_51: mean = 1.001265e-04, std = 8.205434e-05
  u_52: mean = 9.155983e-05, std = 5.626715e-05
  u_53: mean = 1.202874e-04, std = 8.649680e-05
  u_54: mean = 1.178407e-04, std = 7.157423e-05
  u_55: mean = 1.137035e-04, std = 9.968436e-05
  u_56: mean = 8.731948e-05, std = 5.550064e-05
  u_57: mean = 1.162668e-04, std = 9.575954e-05
  u_58: mean = 9.391789e-05, std = 8.254757e-05
  u_59: mean = 8.976943e-05, std = 4.730034e-05
  u_60: mean = 1.011803e-04, std = 7.470216e-05
  u_61: mean = 7.846261e-05, std = 4.729134e-05
  u_62: mean = 7.385550e-05, std = 5.538633e-05
  u_63: mean = 6.809614e-05, std = 6.806576e-05
  u_64: mean = 7.856954e-05, std = 5.942960e-05
  u_65: mean = 7.779497e-05, std = 6.346521e-05
  u_66: mean = 7.546503e-05, std = 6.127475e-05
  u_67: mean = 8.133115e-05, std = 5.998600e-05
  u_68: mean = 9.713793e-05, std = 5.900152e-05
  u_69: mean = 9.138706e-05, std = 6.539183e-05
  u_70: mean = 9.176623e-05, std = 6.741415e-05
  u_71: mean = 1.178382e-04, std = 8.365050e-05
  u_72: mean = 7.998806e-05, std = 6.804795e-05
  u_73: mean = 9.329579e-05, std = 7.300999e-05
  u_74: mean = 1.098202e-04, std = 7.994610e-05
  u_75: mean = 1.309622e-04, std = 8.789950e-05
  u_76: mean = 1.223326e-04, std = 8.207347e-05
  u_77: mean = 1.454118e-04, std = 1.068379e-04
  u_78: mean = 1.444335e-04, std = 1.037374e-04
  u_79: mean = 1.745731e-04, std = 8.843948e-05
  u_80: mean = 1.852800e-04, std = 1.011255e-04
  u_81: mean = 1.829857e-04, std = 1.197920e-04
  u_82: mean = 1.973952e-04, std = 1.133039e-04
  u_83: mean = 2.560229e-04, std = 1.511905e-04
  u_84: mean = 2.427005e-04, std = 1.484172e-04
  u_85: mean = 2.536053e-04, std = 1.520747e-04
  u_86: mean = 2.331371e-04, std = 1.332874e-04
  u_87: mean = 2.408743e-04, std = 1.427092e-04
  u_88: mean = 2.912808e-04, std = 1.758725e-04
  u_89: mean = 2.372676e-04, std = 1.487275e-04
  u_90: mean = 2.770708e-04, std = 1.434380e-04
  u_91: mean = 2.048781e-04, std = 1.475209e-04
  u_92: mean = 2.499200e-04, std = 1.698020e-04
  u_93: mean = 2.186826e-04, std = 1.302138e-04
  u_94: mean = 1.793960e-04, std = 1.473303e-04
  u_95: mean = 1.647696e-04, std = 1.503391e-04
  u_96: mean = 1.395608e-04, std = 7.990741e-05
  u_97: mean = 1.421811e-04, std = 8.969094e-05
  u_98: mean = 1.186062e-04, std = 7.498072e-05
  u_99: mean = 7.582088e-05, std = 5.906127e-05
  u_100: mean = 7.546135e-05, std = 6.853885e-05
  u_101: mean = 7.780736e-05, std = 7.629038e-05
  u_102: mean = 1.373376e-04, std = 9.393001e-05
  u_103: mean = 1.495358e-04, std = 9.222566e-05
  u_104: mean = 2.184370e-04, std = 1.310189e-04
  u_105: mean = 2.397282e-04, std = 1.722126e-04
  u_106: mean = 2.503316e-04, std = 1.280234e-04
  u_107: mean = 2.069292e-04, std = 1.187902e-04
  u_108: mean = 2.298255e-04, std = 1.292017e-04
  u_109: mean = 2.295616e-04, std = 1.608203e-04
  u_110: mean = 2.551317e-04, std = 1.848339e-04
  u_111: mean = 2.633418e-04, std = 1.599759e-04
  u_112: mean = 2.766173e-04, std = 1.471624e-04
  u_113: mean = 2.441767e-04, std = 1.155321e-04
  u_114: mean = 2.364512e-04, std = 1.591508e-04
  u_115: mean = 2.421411e-04, std = 1.169773e-04
  u_116: mean = 2.318509e-04, std = 1.586886e-04
  u_117: mean = 1.900057e-04, std = 1.115606e-04
  u_118: mean = 2.158449e-04, std = 1.273760e-04
  u_119: mean = 1.950005e-04, std = 1.279206e-04
  u_120: mean = 1.496964e-04, std = 1.130179e-04
  u_121: mean = 1.506829e-04, std = 1.100431e-04
  u_122: mean = 1.256033e-04, std = 9.534013e-05
  u_123: mean = 1.632606e-04, std = 9.307118e-05
  u_124: mean = 1.428184e-04, std = 9.512785e-05
  u_125: mean = 1.265154e-04, std = 9.727287e-05
  u_126: mean = 1.123035e-04, std = 7.068637e-05
  u_127: mean = 9.346619e-05, std = 8.665550e-05
  u_128: mean = 1.178889e-04, std = 7.511639e-05
  u_129: mean = 8.066776e-05, std = 5.909253e-05
  u_130: mean = 6.183203e-05, std = 4.954400e-05
  u_131: mean = 8.400105e-05, std = 6.809197e-05
  u_132: mean = 1.058758e-04, std = 7.512822e-05
  u_133: mean = 1.032375e-04, std = 6.313624e-05
  u_134: mean = 6.026514e-05, std = 4.126369e-05
  u_135: mean = 7.116037e-05, std = 5.813638e-05
  u_136: mean = 1.070081e-04, std = 8.796554e-05
  u_137: mean = 1.025096e-04, std = 8.156725e-05
  u_138: mean = 9.365024e-05, std = 6.762620e-05
  u_139: mean = 1.165787e-04, std = 7.481131e-05
  u_140: mean = 8.448259e-05, std = 4.521851e-05
  u_141: mean = 1.040585e-04, std = 7.005823e-05
  u_142: mean = 1.060310e-04, std = 8.155991e-05
  u_143: mean = 8.806069e-05, std = 7.078392e-05
  u_144: mean = 1.243371e-04, std = 7.436161e-05
  u_145: mean = 8.810310e-05, std = 6.555603e-05
  u_146: mean = 9.562141e-05, std = 8.382734e-05
  u_147: mean = 9.133786e-05, std = 6.887050e-05
  u_148: mean = 1.119832e-04, std = 8.098362e-05
  u_149: mean = 8.793124e-05, std = 6.041929e-05
  u_150: mean = 9.478221e-05, std = 7.044523e-05
  u_151: mean = 9.935949e-05, std = 6.553450e-05
  u_152: mean = 9.911971e-05, std = 7.128752e-05
  u_153: mean = 1.343003e-04, std = 9.016852e-05
  u_154: mean = 1.166792e-04, std = 1.263241e-04
  u_155: mean = 1.041790e-04, std = 7.444754e-05
  u_156: mean = 8.290854e-05, std = 6.719821e-05
  u_157: mean = 1.061338e-04, std = 7.229432e-05
  u_158: mean = 1.011383e-04, std = 8.055310e-05
  u_159: mean = 1.283654e-04, std = 7.223857e-05
  u_160: mean = 1.132902e-04, std = 7.156300e-05
  u_161: mean = 1.161888e-04, std = 9.441487e-05
  u_162: mean = 8.014657e-05, std = 6.241826e-05
  u_163: mean = 1.118413e-04, std = 6.772226e-05
  u_164: mean = 1.246900e-04, std = 7.972502e-05
  u_165: mean = 1.154918e-04, std = 7.756391e-05
  u_166: mean = 1.076182e-04, std = 7.005409e-05
  u_167: mean = 1.201865e-04, std = 7.359386e-05
  u_168: mean = 1.110056e-04, std = 1.009246e-04
  u_169: mean = 1.359880e-04, std = 8.950006e-05
  u_170: mean = 1.353039e-04, std = 7.715461e-05
  u_171: mean = 1.313697e-04, std = 8.949247e-05
  u_172: mean = 1.215713e-04, std = 1.129792e-04
  u_173: mean = 1.092606e-04, std = 8.625977e-05
  u_174: mean = 1.264154e-04, std = 7.292227e-05
  u_175: mean = 1.217371e-04, std = 8.008495e-05
  u_176: mean = 1.248587e-04, std = 8.004518e-05
  u_177: mean = 1.360102e-04, std = 9.556119e-05
  u_178: mean = 1.294989e-04, std = 9.253049e-05
  u_179: mean = 1.207628e-04, std = 8.871117e-05
  u_180: mean = 1.174760e-04, std = 8.555769e-05
