Execution Time Report
======================
Training Time: 0.4670 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 2.015464e-06, std = 1.747983e-06
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.316771e-05, std = 8.035265e-06
Test:
  alpha: mean = 3.571167e-06, std = 2.953101e-06
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 3.229974e-05, std = 1.929792e-05

U MAE:
Train:
  u_0: mean = 7.559329e-06, std = 5.204902e-06
  u_1: mean = 8.506443e-06, std = 5.054303e-06
  u_2: mean = 7.340968e-06, std = 4.198314e-06
  u_3: mean = 6.918471e-06, std = 6.390626e-06
  u_4: mean = 6.287117e-06, std = 5.073357e-06
  u_5: mean = 8.773287e-06, std = 6.889858e-06
  u_6: mean = 8.194624e-06, std = 4.525148e-06
  u_7: mean = 8.224840e-06, std = 6.078841e-06
  u_8: mean = 7.613289e-06, std = 6.924022e-06
  u_9: mean = 7.532574e-06, std = 6.048797e-06
  u_10: mean = 9.002492e-06, std = 7.347523e-06
  u_11: mean = 8.656664e-06, std = 9.375518e-06
  u_12: mean = 7.016799e-06, std = 6.546648e-06
  u_13: mean = 6.748088e-06, std = 6.261182e-06
  u_14: mean = 9.061218e-06, std = 5.782331e-06
  u_15: mean = 7.554447e-06, std = 5.185242e-06
  u_16: mean = 5.876036e-06, std = 4.334119e-06
  u_17: mean = 7.459567e-06, std = 5.966698e-06
  u_18: mean = 7.429686e-06, std = 6.206308e-06
  u_19: mean = 7.919569e-06, std = 5.473533e-06
  u_20: mean = 9.485049e-06, std = 6.092966e-06
  u_21: mean = 6.429011e-06, std = 3.743367e-06
  u_22: mean = 9.087731e-06, std = 6.489837e-06
  u_23: mean = 6.818437e-06, std = 4.693878e-06
  u_24: mean = 9.587392e-06, std = 5.463741e-06
  u_25: mean = 7.686542e-06, std = 5.617247e-06
  u_26: mean = 7.561369e-06, std = 5.402619e-06
  u_27: mean = 9.338650e-06, std = 5.836330e-06
  u_28: mean = 7.896773e-06, std = 4.888996e-06
  u_29: mean = 9.118920e-06, std = 4.739820e-06
  u_30: mean = 7.969528e-06, std = 7.500491e-06
  u_31: mean = 7.722164e-06, std = 6.481312e-06
  u_32: mean = 8.339719e-06, std = 6.509493e-06
  u_33: mean = 8.057756e-06, std = 5.516032e-06
  u_34: mean = 8.665454e-06, std = 5.355261e-06
  u_35: mean = 8.010170e-06, std = 5.758066e-06
  u_36: mean = 7.296247e-06, std = 5.894343e-06
  u_37: mean = 9.015522e-06, std = 7.589111e-06
  u_38: mean = 9.419229e-06, std = 5.589744e-06
  u_39: mean = 8.207923e-06, std = 4.357726e-06
  u_40: mean = 6.807313e-06, std = 5.871905e-06
  u_41: mean = 6.215933e-06, std = 3.551933e-06
  u_42: mean = 9.887329e-06, std = 6.896258e-06
  u_43: mean = 5.706012e-06, std = 3.753543e-06
  u_44: mean = 7.508606e-06, std = 5.752465e-06
  u_45: mean = 7.775767e-06, std = 5.978215e-06
  u_46: mean = 6.729538e-06, std = 4.756536e-06
  u_47: mean = 8.085534e-06, std = 5.159577e-06
  u_48: mean = 7.105809e-06, std = 5.352598e-06
  u_49: mean = 6.655791e-06, std = 5.045422e-06
  u_50: mean = 9.705473e-06, std = 6.488543e-06
  u_51: mean = 6.754799e-06, std = 5.438510e-06
  u_52: mean = 6.625122e-06, std = 4.608696e-06
  u_53: mean = 8.385395e-06, std = 7.649765e-06
  u_54: mean = 7.565462e-06, std = 5.578619e-06
  u_55: mean = 8.839375e-06, std = 6.696461e-06
  u_56: mean = 5.993839e-06, std = 5.386427e-06
  u_57: mean = 8.777390e-06, std = 7.504730e-06
  u_58: mean = 8.324793e-06, std = 6.399461e-06
  u_59: mean = 6.260741e-06, std = 4.097433e-06
  u_60: mean = 9.146665e-06, std = 6.422208e-06
  u_61: mean = 6.040595e-06, std = 4.575388e-06
  u_62: mean = 8.302999e-06, std = 5.342586e-06
  u_63: mean = 6.374462e-06, std = 6.556596e-06
  u_64: mean = 7.491807e-06, std = 5.904365e-06
  u_65: mean = 7.212226e-06, std = 5.519239e-06
  u_66: mean = 7.285242e-06, std = 6.642386e-06
  u_67: mean = 7.362284e-06, std = 4.652128e-06
  u_68: mean = 8.118121e-06, std = 5.465647e-06
  u_69: mean = 8.350203e-06, std = 5.896568e-06
  u_70: mean = 6.943557e-06, std = 6.572771e-06
  u_71: mean = 1.001478e-05, std = 7.456292e-06
  u_72: mean = 7.606109e-06, std = 6.728130e-06
  u_73: mean = 7.263183e-06, std = 5.399048e-06
  u_74: mean = 7.762303e-06, std = 4.483226e-06
  u_75: mean = 8.785714e-06, std = 6.245435e-06
  u_76: mean = 8.838370e-06, std = 6.600647e-06
  u_77: mean = 7.415432e-06, std = 4.676332e-06
  u_78: mean = 9.054104e-06, std = 5.617413e-06
  u_79: mean = 7.064932e-06, std = 4.758162e-06
  u_80: mean = 6.107046e-06, std = 7.027328e-06
  u_81: mean = 5.895962e-06, std = 4.185127e-06
  u_82: mean = 7.707073e-06, std = 5.503417e-06
  u_83: mean = 1.000181e-05, std = 6.101103e-06
  u_84: mean = 8.488002e-06, std = 7.388222e-06
  u_85: mean = 7.337269e-06, std = 4.387390e-06
  u_86: mean = 7.199296e-06, std = 4.533863e-06
  u_87: mean = 1.015196e-05, std = 6.133393e-06
  u_88: mean = 7.899911e-06, std = 6.269061e-06
  u_89: mean = 7.270668e-06, std = 5.707479e-06
  u_90: mean = 7.602923e-06, std = 6.155615e-06
