Execution Time Report
======================
Training Time: 0.4242 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 5.773008e-07, std = 3.596178e-07
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 6.530307e-06, std = 3.590621e-06
Test:
  alpha: mean = 6.800894e-07, std = 4.836623e-07
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 6.004032e-06, std = 3.551422e-06

U MAE:
Train:
  u_0: mean = 7.559329e-07, std = 5.204902e-07
  u_1: mean = 8.292488e-07, std = 5.100126e-07
  u_2: mean = 7.693157e-07, std = 4.465983e-07
  u_3: mean = 7.281597e-07, std = 6.365338e-07
  u_4: mean = 6.163412e-07, std = 4.447971e-07
  u_5: mean = 8.679469e-07, std = 6.477926e-07
  u_6: mean = 9.016188e-07, std = 5.112399e-07
  u_7: mean = 8.233289e-07, std = 6.461718e-07
  u_8: mean = 7.625680e-07, std = 7.671576e-07
  u_9: mean = 8.252806e-07, std = 5.755243e-07
  u_10: mean = 1.013383e-06, std = 7.445824e-07
  u_11: mean = 9.353224e-07, std = 1.008704e-06
  u_12: mean = 7.023860e-07, std = 6.863509e-07
  u_13: mean = 7.347766e-07, std = 5.759488e-07
  u_14: mean = 9.128127e-07, std = 5.492031e-07
  u_15: mean = 8.094777e-07, std = 5.524470e-07
  u_16: mean = 6.298169e-07, std = 5.256290e-07
  u_17: mean = 6.969308e-07, std = 5.375813e-07
  u_18: mean = 7.196078e-07, std = 5.866708e-07
  u_19: mean = 9.081032e-07, std = 5.914879e-07
  u_20: mean = 9.007118e-07, std = 5.755323e-07
  u_21: mean = 6.849523e-07, std = 4.469909e-07
  u_22: mean = 1.005413e-06, std = 6.233267e-07
  u_23: mean = 7.199588e-07, std = 5.118474e-07
  u_24: mean = 8.735571e-07, std = 5.320340e-07
  u_25: mean = 8.267963e-07, std = 5.062560e-07
  u_26: mean = 8.064054e-07, std = 6.065204e-07
  u_27: mean = 1.021091e-06, std = 6.148155e-07
  u_28: mean = 8.386863e-07, std = 4.574532e-07
  u_29: mean = 8.556140e-07, std = 5.656322e-07
  u_30: mean = 7.894513e-07, std = 8.540673e-07
  u_31: mean = 7.981156e-07, std = 6.403185e-07
  u_32: mean = 8.248501e-07, std = 7.159458e-07
  u_33: mean = 9.384933e-07, std = 5.268549e-07
  u_34: mean = 8.730569e-07, std = 5.636944e-07
  u_35: mean = 8.676006e-07, std = 5.693368e-07
  u_36: mean = 7.212917e-07, std = 5.603765e-07
  u_37: mean = 8.551603e-07, std = 7.762044e-07
  u_38: mean = 9.005933e-07, std = 6.301233e-07
  u_39: mean = 8.516312e-07, std = 4.979388e-07
  u_40: mean = 7.118523e-07, std = 5.402974e-07
  u_41: mean = 6.715453e-07, std = 4.008885e-07
  u_42: mean = 9.754715e-07, std = 6.989134e-07
  u_43: mean = 6.040706e-07, std = 3.945912e-07
  u_44: mean = 7.848049e-07, std = 6.151277e-07
  u_45: mean = 7.623576e-07, std = 6.203905e-07
  u_46: mean = 6.608311e-07, std = 4.620236e-07
  u_47: mean = 8.520340e-07, std = 5.431299e-07
  u_48: mean = 7.542023e-07, std = 5.813088e-07
  u_49: mean = 7.023430e-07, std = 5.094321e-07
  u_50: mean = 9.844093e-07, std = 6.505384e-07
  u_51: mean = 7.099042e-07, std = 5.735318e-07
  u_52: mean = 6.766252e-07, std = 4.863750e-07
  u_53: mean = 8.643039e-07, std = 7.889060e-07
  u_54: mean = 8.272499e-07, std = 5.835132e-07
  u_55: mean = 9.412966e-07, std = 7.233811e-07
  u_56: mean = 6.174942e-07, std = 5.143814e-07
  u_57: mean = 9.429859e-07, std = 7.714514e-07
  u_58: mean = 8.574466e-07, std = 6.726267e-07
  u_59: mean = 6.862378e-07, std = 4.008955e-07
  u_60: mean = 9.326268e-07, std = 6.748174e-07
  u_61: mean = 6.619668e-07, std = 4.403119e-07
  u_62: mean = 7.891976e-07, std = 5.237778e-07
  u_63: mean = 6.539085e-07, std = 6.547165e-07
  u_64: mean = 7.492772e-07, std = 6.031548e-07
  u_65: mean = 7.273086e-07, std = 5.745319e-07
  u_66: mean = 7.319251e-07, std = 6.458060e-07
  u_67: mean = 7.639560e-07, std = 5.088392e-07
  u_68: mean = 8.476674e-07, std = 5.402732e-07
  u_69: mean = 8.349232e-07, std = 5.998300e-07
  u_70: mean = 7.136006e-07, std = 6.462058e-07
  u_71: mean = 1.011332e-06, std = 7.478717e-07
  u_72: mean = 7.488881e-07, std = 6.317866e-07
  u_73: mean = 7.122616e-07, std = 5.703402e-07
  u_74: mean = 7.845694e-07, std = 4.409580e-07
  u_75: mean = 8.897233e-07, std = 6.487746e-07
  u_76: mean = 8.779598e-07, std = 6.007492e-07
  u_77: mean = 7.637833e-07, std = 5.433598e-07
  u_78: mean = 9.133311e-07, std = 5.304272e-07
  u_79: mean = 7.223386e-07, std = 5.148948e-07
  u_80: mean = 6.887992e-07, std = 6.737266e-07
  u_81: mean = 6.625097e-07, std = 4.846932e-07
  u_82: mean = 8.084952e-07, std = 5.201618e-07
  u_83: mean = 1.158148e-06, std = 7.640702e-07
  u_84: mean = 9.506202e-07, std = 8.266760e-07
  u_85: mean = 8.557574e-07, std = 6.918280e-07
  u_86: mean = 7.177907e-07, std = 5.306969e-07
  u_87: mean = 9.351462e-07, std = 7.307434e-07
  u_88: mean = 1.085077e-06, std = 8.675466e-07
  u_89: mean = 7.889949e-07, std = 6.254812e-07
  u_90: mean = 1.015391e-06, std = 7.578710e-07
  u_91: mean = 8.985337e-07, std = 6.253910e-07
  u_92: mean = 1.189970e-06, std = 6.150212e-07
  u_93: mean = 8.923734e-07, std = 5.817946e-07
  u_94: mean = 9.569092e-07, std = 7.088598e-07
  u_95: mean = 1.113096e-06, std = 8.549095e-07
  u_96: mean = 7.819803e-07, std = 5.117564e-07
  u_97: mean = 9.980026e-07, std = 6.504255e-07
  u_98: mean = 9.787903e-07, std = 6.781219e-07
  u_99: mean = 7.208385e-07, std = 5.727332e-07
  u_100: mean = 7.152336e-07, std = 6.779761e-07
  u_101: mean = 7.261777e-07, std = 6.103555e-07
  u_102: mean = 1.099689e-06, std = 5.867726e-07
  u_103: mean = 9.384790e-07, std = 5.491992e-07
  u_104: mean = 1.118480e-06, std = 8.094186e-07
  u_105: mean = 1.319000e-06, std = 9.508076e-07
  u_106: mean = 9.814357e-07, std = 7.530687e-07
  u_107: mean = 6.492905e-07, std = 4.799460e-07
  u_108: mean = 8.318229e-07, std = 5.404739e-07
  u_109: mean = 9.096483e-07, std = 7.291714e-07
  u_110: mean = 9.321016e-07, std = 8.698433e-07
  u_111: mean = 9.996900e-07, std = 6.369083e-07
  u_112: mean = 9.827687e-07, std = 4.244002e-07
  u_113: mean = 7.437217e-07, std = 5.806958e-07
  u_114: mean = 8.223471e-07, std = 5.532650e-07
  u_115: mean = 9.252611e-07, std = 6.806161e-07
  u_116: mean = 1.005529e-06, std = 8.070321e-07
  u_117: mean = 6.447372e-07, std = 4.200923e-07
  u_118: mean = 9.884321e-07, std = 7.822670e-07
  u_119: mean = 8.921501e-07, std = 6.698763e-07
  u_120: mean = 8.715434e-07, std = 5.561523e-07
  u_121: mean = 7.320763e-07, std = 5.754623e-07
  u_122: mean = 8.876299e-07, std = 6.578516e-07
  u_123: mean = 9.307326e-07, std = 6.111197e-07
  u_124: mean = 9.669419e-07, std = 6.427241e-07
  u_125: mean = 1.097192e-06, std = 7.187470e-07
  u_126: mean = 7.349526e-07, std = 5.931778e-07
  u_127: mean = 7.845596e-07, std = 5.650227e-07
  u_128: mean = 9.379752e-07, std = 6.625282e-07
  u_129: mean = 8.119452e-07, std = 5.776802e-07
  u_130: mean = 5.470224e-07, std = 4.421658e-07
  u_131: mean = 7.686565e-07, std = 5.912636e-07
  u_132: mean = 1.007317e-06, std = 6.486069e-07
  u_133: mean = 9.611153e-07, std = 6.372787e-07
  u_134: mean = 6.077100e-07, std = 4.457902e-07
  u_135: mean = 6.724805e-07, std = 5.866583e-07
  u_136: mean = 1.015718e-06, std = 8.112268e-07
  u_137: mean = 1.004543e-06, std = 7.455854e-07
  u_138: mean = 8.641562e-07, std = 5.799518e-07
  u_139: mean = 1.035032e-06, std = 6.011636e-07
  u_140: mean = 8.210089e-07, std = 5.264861e-07
  u_141: mean = 9.879022e-07, std = 6.426525e-07
  u_142: mean = 8.279293e-07, std = 6.884463e-07
  u_143: mean = 6.859335e-07, std = 5.694886e-07
  u_144: mean = 9.350763e-07, std = 6.404880e-07
  u_145: mean = 7.290033e-07, std = 4.509222e-07
  u_146: mean = 7.652349e-07, std = 6.572665e-07
  u_147: mean = 7.535031e-07, std = 6.740652e-07
  u_148: mean = 8.528850e-07, std = 5.741327e-07
  u_149: mean = 7.141902e-07, std = 5.721669e-07
  u_150: mean = 8.045640e-07, std = 5.493761e-07
  u_151: mean = 7.544989e-07, std = 4.862339e-07
  u_152: mean = 7.693194e-07, std = 5.980047e-07
  u_153: mean = 8.614204e-07, std = 6.771389e-07
  u_154: mean = 1.057832e-06, std = 8.677753e-07
  u_155: mean = 8.214809e-07, std = 5.745196e-07
  u_156: mean = 7.209237e-07, std = 4.882003e-07
  u_157: mean = 6.063185e-07, std = 5.443946e-07
  u_158: mean = 7.098289e-07, std = 4.800774e-07
  u_159: mean = 9.507004e-07, std = 6.047018e-07
  u_160: mean = 7.099113e-07, std = 6.061174e-07
  u_161: mean = 8.114949e-07, std = 6.496001e-07
  u_162: mean = 6.705742e-07, std = 4.933305e-07
  u_163: mean = 6.655859e-07, std = 6.646111e-07
  u_164: mean = 7.301541e-07, std = 6.362295e-07
  u_165: mean = 7.909945e-07, std = 5.442223e-07
  u_166: mean = 6.832893e-07, std = 5.860300e-07
  u_167: mean = 7.524850e-07, std = 5.195745e-07
  u_168: mean = 8.524604e-07, std = 5.897133e-07
  u_169: mean = 9.398929e-07, std = 7.324057e-07
  u_170: mean = 8.322156e-07, std = 6.432179e-07
  u_171: mean = 8.620642e-07, std = 7.069320e-07
  u_172: mean = 8.999106e-07, std = 7.119363e-07
  u_173: mean = 7.906045e-07, std = 6.615331e-07
  u_174: mean = 8.087131e-07, std = 4.879446e-07
  u_175: mean = 7.506653e-07, std = 7.014965e-07
  u_176: mean = 6.689905e-07, std = 3.785349e-07
  u_177: mean = 8.386711e-07, std = 5.246786e-07
  u_178: mean = 8.052017e-07, std = 5.442733e-07
  u_179: mean = 8.778444e-07, std = 4.337590e-07
  u_180: mean = 6.477740e-07, std = 5.176270e-07
  u_181: mean = 5.667231e-07, std = 4.572601e-07
  u_182: mean = 6.998019e-07, std = 4.750127e-07
  u_183: mean = 7.437950e-07, std = 5.265932e-07
  u_184: mean = 1.081346e-06, std = 5.957511e-07
  u_185: mean = 7.315172e-07, std = 5.591770e-07
  u_186: mean = 8.202980e-07, std = 6.335658e-07
  u_187: mean = 7.182853e-07, std = 6.339730e-07
  u_188: mean = 9.493722e-07, std = 7.401229e-07
  u_189: mean = 7.254282e-07, std = 6.791990e-07
  u_190: mean = 8.437392e-07, std = 5.967283e-07
