Execution Time Report
======================
Training Time: 0.4234 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 4.148268e-05, std = 3.520971e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.574369e-04, std = 1.024543e-04
Test:
  alpha: mean = 4.675859e-05, std = 3.257111e-05
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 4.142788e-04, std = 1.602060e-04

U MAE:
Train:
  u_0: mean = 7.559329e-05, std = 5.204902e-05
  u_1: mean = 8.500583e-05, std = 5.104842e-05
  u_2: mean = 7.390192e-05, std = 4.160207e-05
  u_3: mean = 6.838282e-05, std = 6.426387e-05
  u_4: mean = 6.279240e-05, std = 5.003987e-05
  u_5: mean = 8.807958e-05, std = 6.912519e-05
  u_6: mean = 8.132081e-05, std = 4.455617e-05
  u_7: mean = 8.381158e-05, std = 6.092375e-05
  u_8: mean = 7.668928e-05, std = 7.114030e-05
  u_9: mean = 7.607976e-05, std = 6.160777e-05
  u_10: mean = 9.244896e-05, std = 7.721935e-05
  u_11: mean = 8.623001e-05, std = 9.267641e-05
  u_12: mean = 7.164010e-05, std = 6.725571e-05
  u_13: mean = 6.699543e-05, std = 6.322755e-05
  u_14: mean = 8.994654e-05, std = 5.925073e-05
  u_15: mean = 7.850310e-05, std = 5.146053e-05
  u_16: mean = 5.814579e-05, std = 4.245230e-05
  u_17: mean = 7.808910e-05, std = 6.042734e-05
  u_18: mean = 7.311157e-05, std = 6.329046e-05
  u_19: mean = 8.523324e-05, std = 5.619829e-05
  u_20: mean = 9.248161e-05, std = 6.192658e-05
  u_21: mean = 6.637543e-05, std = 3.607478e-05
  u_22: mean = 9.332556e-05, std = 6.608253e-05
  u_23: mean = 6.961748e-05, std = 4.635663e-05
  u_24: mean = 9.601663e-05, std = 5.534021e-05
  u_25: mean = 7.718571e-05, std = 5.598815e-05
  u_26: mean = 7.771820e-05, std = 5.622290e-05
  u_27: mean = 9.173654e-05, std = 5.867633e-05
  u_28: mean = 7.930151e-05, std = 4.910894e-05
