Execution Time Report
======================
Training Time: 0.3128 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 4.130065e-10, std = 4.750430e-10
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 2.164984e-08, std = 2.753234e-08
Test:
  alpha: mean = 4.102120e-10, std = 4.428863e-10
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 5.443227e-09, std = 6.607473e-09

U MAE:
Train:
  u_0: mean = 0.000000e+00, std = 0.000000e+00
  u_1: mean = 2.804381e-10, std = 2.941990e-10
  u_2: mean = 4.628502e-10, std = 4.929171e-10
  u_3: mean = 5.763739e-10, std = 6.261060e-10
  u_4: mean = 6.433785e-10, std = 7.134861e-10
  u_5: mean = 6.810403e-10, std = 7.684346e-10
  u_6: mean = 7.098335e-10, std = 7.937073e-10
  u_7: mean = 7.429942e-10, std = 7.921622e-10
  u_8: mean = 7.687808e-10, std = 7.847143e-10
  u_9: mean = 7.890652e-10, std = 7.772751e-10
  u_10: mean = 8.051229e-10, std = 7.736699e-10
  u_11: mean = 8.177292e-10, std = 7.760356e-10
  u_12: mean = 8.273336e-10, std = 7.851465e-10
  u_13: mean = 8.341919e-10, std = 8.008018e-10
  u_14: mean = 8.386327e-10, std = 8.220558e-10
  u_15: mean = 8.406132e-10, std = 8.480994e-10
  u_16: mean = 8.400632e-10, std = 8.781712e-10
  u_17: mean = 8.369836e-10, std = 9.116141e-10
  u_18: mean = 8.313799e-10, std = 9.480010e-10
  u_19: mean = 8.234704e-10, std = 9.869518e-10
  u_20: mean = 8.185615e-10, std = 1.024255e-09
  u_21: mean = 8.118268e-10, std = 1.064322e-09
  u_22: mean = 8.094335e-10, std = 1.102905e-09
  u_23: mean = 8.171777e-10, std = 1.136683e-09
  u_24: mean = 8.268463e-10, std = 1.172370e-09
  u_25: mean = 8.513884e-10, std = 1.201328e-09
  u_26: mean = 8.785820e-10, std = 1.232563e-09
  u_27: mean = 9.063870e-10, std = 1.267763e-09
  u_28: mean = 9.346130e-10, std = 1.307206e-09
  u_29: mean = 9.630954e-10, std = 1.351041e-09
  u_30: mean = 9.993142e-10, std = 1.393872e-09
  u_31: mean = 1.042848e-09, std = 1.435807e-09
  u_32: mean = 1.091368e-09, std = 1.478239e-09
  u_33: mean = 1.144123e-09, std = 1.521403e-09
  u_34: mean = 1.197403e-09, std = 1.567790e-09
  u_35: mean = 1.251072e-09, std = 1.617278e-09
  u_36: mean = 1.305012e-09, std = 1.669706e-09
  u_37: mean = 1.361992e-09, std = 1.722630e-09
  u_38: mean = 1.422478e-09, std = 1.775337e-09
  u_39: mean = 1.483068e-09, std = 1.830235e-09
  u_40: mean = 1.543668e-09, std = 1.887142e-09
  u_41: mean = 1.604189e-09, std = 1.945867e-09
  u_42: mean = 1.664543e-09, std = 2.006205e-09
