Execution Time Report
======================
Training Time: 0.3374 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 4.146310e-07, std = 4.751590e-07
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 2.160325e-05, std = 2.743036e-05
Test:
  alpha: mean = 4.191293e-07, std = 4.595527e-07
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 5.584414e-06, std = 6.870788e-06

U MAE:
Train:
  u_0: mean = 0.000000e+00, std = 0.000000e+00
  u_1: mean = 2.855148e-07, std = 3.022746e-07
  u_2: mean = 4.712420e-07, std = 5.059878e-07
  u_3: mean = 5.864123e-07, std = 6.424854e-07
  u_4: mean = 6.552825e-07, std = 7.307673e-07
  u_5: mean = 6.927519e-07, std = 7.869451e-07
  u_6: mean = 7.213184e-07, std = 8.124768e-07
  u_7: mean = 7.501602e-07, std = 8.143646e-07
  u_8: mean = 7.757385e-07, std = 8.062188e-07
  u_9: mean = 7.957417e-07, std = 7.977983e-07
  u_10: mean = 8.114706e-07, std = 7.930344e-07
  u_11: mean = 8.237189e-07, std = 7.941594e-07
  u_12: mean = 8.329493e-07, std = 8.020295e-07
  u_13: mean = 8.394283e-07, std = 8.165044e-07
  u_14: mean = 8.434608e-07, std = 8.367086e-07
  u_15: mean = 8.450747e-07, std = 8.617754e-07
  u_16: mean = 8.441708e-07, std = 8.909676e-07
  u_17: mean = 8.407535e-07, std = 9.236071e-07
  u_18: mean = 8.348312e-07, std = 9.592406e-07
  u_19: mean = 8.274651e-07, std = 9.967650e-07
  u_20: mean = 8.221489e-07, std = 1.033500e-06
  u_21: mean = 8.150220e-07, std = 1.072970e-06
  u_22: mean = 8.142634e-07, std = 1.109460e-06
  u_23: mean = 8.214952e-07, std = 1.142727e-06
  u_24: mean = 8.302180e-07, std = 1.178154e-06
  u_25: mean = 8.530113e-07, std = 1.207364e-06
  u_26: mean = 8.797978e-07, std = 1.237850e-06
  u_27: mean = 9.072004e-07, std = 1.272241e-06
  u_28: mean = 9.350292e-07, std = 1.310819e-06
  u_29: mean = 9.631194e-07, std = 1.353745e-06
  u_30: mean = 9.975736e-07, std = 1.396625e-06
  u_31: mean = 1.040354e-06, std = 1.437883e-06
  u_32: mean = 1.089363e-06, std = 1.478722e-06
  u_33: mean = 1.141506e-06, std = 1.521087e-06
  u_34: mean = 1.194170e-06, std = 1.566676e-06
  u_35: mean = 1.247221e-06, std = 1.615371e-06
  u_36: mean = 1.300543e-06, std = 1.667017e-06
  u_37: mean = 1.359051e-06, std = 1.717477e-06
  u_38: mean = 1.418992e-06, std = 1.769358e-06
  u_39: mean = 1.479036e-06, std = 1.823449e-06
  u_40: mean = 1.539092e-06, std = 1.879570e-06
  u_41: mean = 1.599072e-06, std = 1.937529e-06
  u_42: mean = 1.658888e-06, std = 1.997124e-06
  u_43: mean = 1.718453e-06, std = 2.058139e-06
  u_44: mean = 1.777671e-06, std = 2.120346e-06
  u_45: mean = 1.836439e-06, std = 2.183503e-06
  u_46: mean = 1.894638e-06, std = 2.247348e-06
  u_47: mean = 1.952132e-06, std = 2.311598e-06
  u_48: mean = 2.008764e-06, std = 2.375949e-06
  u_49: mean = 2.064351e-06, std = 2.440066e-06
  u_50: mean = 2.118680e-06, std = 2.503587e-06
  u_51: mean = 2.171506e-06, std = 2.566119e-06
  u_52: mean = 2.222546e-06, std = 2.627233e-06
  u_53: mean = 2.271477e-06, std = 2.686469e-06
  u_54: mean = 2.317933e-06, std = 2.743330e-06
  u_55: mean = 2.361501e-06, std = 2.797289e-06
  u_56: mean = 2.401721e-06, std = 2.847791e-06
  u_57: mean = 2.438083e-06, std = 2.894255e-06
  u_58: mean = 2.470029e-06, std = 2.936086e-06
  u_59: mean = 2.496954e-06, std = 2.972683e-06
  u_60: mean = 2.518209e-06, std = 3.003450e-06
  u_61: mean = 2.533107e-06, std = 3.027819e-06
  u_62: mean = 2.540934e-06, std = 3.045259e-06
  u_63: mean = 2.540955e-06, std = 3.055307e-06
  u_64: mean = 2.532440e-06, std = 3.057592e-06
  u_65: mean = 2.514675e-06, std = 3.051860e-06
  u_66: mean = 2.486995e-06, std = 3.038003e-06
  u_67: mean = 2.448812e-06, std = 3.016096e-06
  u_68: mean = 2.399656e-06, std = 2.986421e-06
  u_69: mean = 2.339218e-06, std = 2.949501e-06
  u_70: mean = 2.267403e-06, std = 2.906130e-06
  u_71: mean = 2.184384e-06, std = 2.857415e-06
  u_72: mean = 2.117756e-06, std = 2.784431e-06
  u_73: mean = 2.058484e-06, std = 2.697332e-06
  u_74: mean = 2.022758e-06, std = 2.587557e-06
  u_75: mean = 2.007561e-06, std = 2.461727e-06
  u_76: mean = 2.006692e-06, std = 2.330768e-06
  u_77: mean = 2.024512e-06, std = 2.199744e-06
  u_78: mean = 2.065536e-06, std = 2.076773e-06
  u_79: mean = 2.134285e-06, std = 1.974370e-06
  u_80: mean = 2.234864e-06, std = 1.910569e-06
  u_81: mean = 2.370519e-06, std = 1.907858e-06
  u_82: mean = 2.543086e-06, std = 1.987937e-06
  u_83: mean = 2.752374e-06, std = 2.163481e-06
  u_84: mean = 2.995489e-06, std = 2.432932e-06
  u_85: mean = 3.266186e-06, std = 2.781973e-06
  u_86: mean = 3.554317e-06, std = 3.188152e-06
  u_87: mean = 3.845500e-06, std = 3.624161e-06
  u_88: mean = 4.121119e-06, std = 4.059088e-06
  u_89: mean = 4.358795e-06, std = 4.458917e-06
  u_90: mean = 4.533422e-06, std = 4.787366e-06
  u_91: mean = 4.618812e-06, std = 5.007545e-06
  u_92: mean = 4.589908e-06, std = 5.084521e-06
  u_93: mean = 4.425419e-06, std = 4.988581e-06
  u_94: mean = 4.110589e-06, std = 4.698803e-06
  u_95: mean = 3.639748e-06, std = 4.206409e-06
  u_96: mean = 3.018202e-06, std = 3.517302e-06
  u_97: mean = 2.263077e-06, std = 2.653217e-06
  u_98: mean = 1.402829e-06, std = 1.651091e-06
  u_99: mean = 4.753268e-07, std = 5.605183e-07
  u_100: mean = 4.753205e-07, std = 5.605163e-07
  u_101: mean = 1.402822e-06, std = 1.651089e-06
  u_102: mean = 2.263071e-06, std = 2.653215e-06
  u_103: mean = 3.018196e-06, std = 3.517300e-06
  u_104: mean = 3.639742e-06, std = 4.206408e-06
  u_105: mean = 4.110583e-06, std = 4.698802e-06
  u_106: mean = 4.425414e-06, std = 4.988580e-06
  u_107: mean = 4.589903e-06, std = 5.084519e-06
  u_108: mean = 4.618807e-06, std = 5.007543e-06
  u_109: mean = 4.533417e-06, std = 4.787365e-06
  u_110: mean = 4.358790e-06, std = 4.458916e-06
  u_111: mean = 4.121114e-06, std = 4.059086e-06
  u_112: mean = 3.845496e-06, std = 3.624160e-06
  u_113: mean = 3.554314e-06, std = 3.188151e-06
  u_114: mean = 3.266183e-06, std = 2.781972e-06
  u_115: mean = 2.995486e-06, std = 2.432931e-06
  u_116: mean = 2.752372e-06, std = 2.163480e-06
  u_117: mean = 2.543084e-06, std = 1.987936e-06
  u_118: mean = 2.370517e-06, std = 1.907857e-06
  u_119: mean = 2.234862e-06, std = 1.910568e-06
  u_120: mean = 2.134283e-06, std = 1.974369e-06
  u_121: mean = 2.065534e-06, std = 2.076772e-06
  u_122: mean = 2.024510e-06, std = 2.199743e-06
  u_123: mean = 2.006691e-06, std = 2.330768e-06
  u_124: mean = 2.007560e-06, std = 2.461727e-06
  u_125: mean = 2.022757e-06, std = 2.587557e-06
  u_126: mean = 2.058483e-06, std = 2.697331e-06
  u_127: mean = 2.117755e-06, std = 2.784430e-06
  u_128: mean = 2.184383e-06, std = 2.857414e-06
  u_129: mean = 2.267403e-06, std = 2.906129e-06
  u_130: mean = 2.339218e-06, std = 2.949500e-06
  u_131: mean = 2.399656e-06, std = 2.986421e-06
  u_132: mean = 2.448812e-06, std = 3.016096e-06
  u_133: mean = 2.486995e-06, std = 3.038003e-06
  u_134: mean = 2.514675e-06, std = 3.051859e-06
  u_135: mean = 2.532440e-06, std = 3.057592e-06
  u_136: mean = 2.540955e-06, std = 3.055307e-06
  u_137: mean = 2.540933e-06, std = 3.045258e-06
  u_138: mean = 2.533107e-06, std = 3.027818e-06
  u_139: mean = 2.518209e-06, std = 3.003450e-06
  u_140: mean = 2.496954e-06, std = 2.972683e-06
  u_141: mean = 2.470029e-06, std = 2.936086e-06
  u_142: mean = 2.438083e-06, std = 2.894255e-06
  u_143: mean = 2.401721e-06, std = 2.847791e-06
  u_144: mean = 2.361501e-06, std = 2.797289e-06
  u_145: mean = 2.317933e-06, std = 2.743330e-06
  u_146: mean = 2.271477e-06, std = 2.686469e-06
  u_147: mean = 2.222546e-06, std = 2.627233e-06
