Execution Time Report
======================
Training Time: 0.3562 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 2.646379e-08, std = 3.038549e-08
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 1.384389e-06, std = 1.759592e-06
Test:
  alpha: mean = 2.643672e-08, std = 2.868763e-08
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 3.512652e-07, std = 4.282886e-07

U MAE:
Train:
  u_0: mean = 0.000000e+00, std = 0.000000e+00
  u_1: mean = 1.805259e-08, std = 1.898825e-08
  u_2: mean = 2.979559e-08, std = 3.180452e-08
  u_3: mean = 3.707474e-08, std = 4.041304e-08
  u_4: mean = 4.142289e-08, std = 4.600312e-08
  u_5: mean = 4.371488e-08, std = 4.964594e-08
  u_6: mean = 4.559322e-08, std = 5.123401e-08
  u_7: mean = 4.769431e-08, std = 5.114667e-08
  u_8: mean = 4.934035e-08, std = 5.065640e-08
  u_9: mean = 5.063282e-08, std = 5.016090e-08
  u_10: mean = 5.165384e-08, std = 4.990713e-08
  u_11: mean = 5.245341e-08, std = 5.003377e-08
  u_12: mean = 5.306055e-08, std = 5.059203e-08
  u_13: mean = 5.349185e-08, std = 5.157025e-08
  u_14: mean = 5.376782e-08, std = 5.290938e-08
  u_15: mean = 5.388720e-08, std = 5.455635e-08
  u_16: mean = 5.384489e-08, std = 5.646294e-08
  u_17: mean = 5.364101e-08, std = 5.858665e-08
  u_18: mean = 5.327598e-08, std = 6.089958e-08
  u_19: mean = 5.278189e-08, std = 6.336181e-08
  u_20: mean = 5.245930e-08, std = 6.573693e-08
  u_21: mean = 5.202016e-08, std = 6.828809e-08
  u_22: mean = 5.190191e-08, std = 7.071225e-08
  u_23: mean = 5.238649e-08, std = 7.286251e-08
  u_24: mean = 5.298500e-08, std = 7.514017e-08
  u_25: mean = 5.451697e-08, std = 7.699873e-08
  u_26: mean = 5.624830e-08, std = 7.898082e-08
  u_27: mean = 5.801883e-08, std = 8.121526e-08
  u_28: mean = 5.981640e-08, std = 8.371995e-08
  u_29: mean = 6.163047e-08, std = 8.650479e-08
  u_30: mean = 6.390907e-08, std = 8.924662e-08
  u_31: mean = 6.667868e-08, std = 9.191468e-08
  u_32: mean = 6.979352e-08, std = 9.459517e-08
  u_33: mean = 7.315632e-08, std = 9.733913e-08
  u_34: mean = 7.655266e-08, std = 1.002894e-07
  u_35: mean = 7.997380e-08, std = 1.034382e-07
  u_36: mean = 8.341234e-08, std = 1.067754e-07
  u_37: mean = 8.709162e-08, std = 1.101081e-07
  u_38: mean = 9.095073e-08, std = 1.134621e-07
  u_39: mean = 9.481645e-08, std = 1.169568e-07
  u_40: mean = 9.868283e-08, std = 1.205805e-07
  u_41: mean = 1.025442e-07, std = 1.243210e-07
  u_42: mean = 1.063950e-07, std = 1.281652e-07
  u_43: mean = 1.102296e-07, std = 1.320994e-07
  u_44: mean = 1.140418e-07, std = 1.361092e-07
  u_45: mean = 1.178248e-07, std = 1.401789e-07
  u_46: mean = 1.215711e-07, std = 1.442919e-07
  u_47: mean = 1.252719e-07, std = 1.484302e-07
  u_48: mean = 1.289171e-07, std = 1.525742e-07
  u_49: mean = 1.324948e-07, std = 1.567027e-07
  u_50: mean = 1.359915e-07, std = 1.607924e-07
  u_51: mean = 1.393912e-07, std = 1.648183e-07
  u_52: mean = 1.426759e-07, std = 1.687530e-07
  u_53: mean = 1.458246e-07, std = 1.725669e-07
  u_54: mean = 1.488140e-07, std = 1.762283e-07
  u_55: mean = 1.516173e-07, std = 1.797034e-07
  u_56: mean = 1.542051e-07, std = 1.829566e-07
  u_57: mean = 1.565447e-07, std = 1.859506e-07
  u_58: mean = 1.586001e-07, std = 1.886473e-07
  u_59: mean = 1.603326e-07, std = 1.910079e-07
  u_60: mean = 1.617004e-07, std = 1.929943e-07
  u_61: mean = 1.626597e-07, std = 1.945696e-07
  u_62: mean = 1.631644e-07, std = 1.956998e-07
  u_63: mean = 1.631678e-07, std = 1.963547e-07
  u_64: mean = 1.626230e-07, std = 1.965100e-07
  u_65: mean = 1.614845e-07, std = 1.961488e-07
  u_66: mean = 1.597099e-07, std = 1.952636e-07
  u_67: mean = 1.572618e-07, std = 1.938582e-07
  u_68: mean = 1.541106e-07, std = 1.919495e-07
  u_69: mean = 1.502371e-07, std = 1.895697e-07
