Execution Time Report
======================
Training Time: 0.3378 seconds
Evaluation Time: 0.0000 seconds

Mean Absolute Error (MAE) Report with Std Dev
===========================================

P MAE:
Train:
  alpha: mean = 5.161873e-11, std = 5.938753e-11
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 2.706661e-09, std = 3.442406e-09
Test:
  alpha: mean = 5.121798e-11, std = 5.525136e-11
  beta: mean = 0.000000e+00, std = 0.000000e+00
  gamma: mean = 6.794789e-10, std = 8.242120e-10

U MAE:
Train:
  u_0: mean = 0.000000e+00, std = 0.000000e+00
  u_1: mean = 3.502142e-11, std = 3.672535e-11
  u_2: mean = 5.780096e-11, std = 6.153469e-11
  u_3: mean = 7.198726e-11, std = 7.815667e-11
  u_4: mean = 8.034335e-11, std = 8.908054e-11
  u_5: mean = 8.509383e-11, std = 9.590432e-11
  u_6: mean = 8.868601e-11, std = 9.906886e-11
  u_7: mean = 9.282972e-11, std = 9.887916e-11
  u_8: mean = 9.605442e-11, std = 9.795237e-11
  u_9: mean = 9.859179e-11, std = 9.702848e-11
  u_10: mean = 1.006011e-10, std = 9.658498e-11
  u_11: mean = 1.021792e-10, std = 9.688842e-11
  u_12: mean = 1.033821e-10, std = 9.803507e-11
  u_13: mean = 1.042418e-10, std = 9.999938e-11
  u_14: mean = 1.047994e-10, std = 1.026628e-10
  u_15: mean = 1.050493e-10, std = 1.059245e-10
  u_16: mean = 1.049828e-10, std = 1.096891e-10
  u_17: mean = 1.046000e-10, std = 1.138748e-10
  u_18: mean = 1.039015e-10, std = 1.184283e-10
  u_19: mean = 1.029088e-10, std = 1.233072e-10
  u_20: mean = 1.022979e-10, std = 1.279742e-10
  u_21: mean = 1.014587e-10, std = 1.329868e-10
  u_22: mean = 1.011481e-10, std = 1.378246e-10
  u_23: mean = 1.021198e-10, std = 1.420506e-10
  u_24: mean = 1.033351e-10, std = 1.465138e-10
  u_25: mean = 1.064158e-10, std = 1.501318e-10
  u_26: mean = 1.098180e-10, std = 1.540420e-10
  u_27: mean = 1.132967e-10, std = 1.584483e-10
  u_28: mean = 1.168280e-10, std = 1.633853e-10
  u_29: mean = 1.203913e-10, std = 1.688717e-10
  u_30: mean = 1.249319e-10, std = 1.742254e-10
  u_31: mean = 1.303791e-10, std = 1.794727e-10
  u_32: mean = 1.364412e-10, std = 1.847884e-10
  u_33: mean = 1.430401e-10, std = 1.901902e-10
  u_34: mean = 1.497047e-10, std = 1.959949e-10
  u_35: mean = 1.564177e-10, std = 2.021872e-10
  u_36: mean = 1.631648e-10, std = 2.087469e-10
  u_37: mean = 1.702765e-10, std = 2.153804e-10
  u_38: mean = 1.778413e-10, std = 2.219754e-10
  u_39: mean = 1.854190e-10, std = 2.288440e-10
  u_40: mean = 1.929979e-10, std = 2.359637e-10
  u_41: mean = 2.005668e-10, std = 2.433103e-10
  u_42: mean = 2.081150e-10, std = 2.508585e-10
  u_43: mean = 2.156311e-10, std = 2.585815e-10
  u_44: mean = 2.231033e-10, std = 2.664508e-10
  u_45: mean = 2.305183e-10, std = 2.744362e-10
  u_46: mean = 2.378612e-10, std = 2.825051e-10
  u_47: mean = 2.451147e-10, std = 2.906225e-10
  u_48: mean = 2.522591e-10, std = 2.987500e-10
  u_49: mean = 2.592711e-10, std = 3.068464e-10
  u_50: mean = 2.661241e-10, std = 3.148662e-10
  u_51: mean = 2.727870e-10, std = 3.227604e-10
  u_52: mean = 2.792241e-10, std = 3.304755e-10
  u_53: mean = 2.853948e-10, std = 3.379538e-10
  u_54: mean = 2.912530e-10, std = 3.451333e-10
  u_55: mean = 2.967466e-10, std = 3.519480e-10
  u_56: mean = 3.018177e-10, std = 3.583281e-10
  u_57: mean = 3.064024e-10, std = 3.642009e-10
  u_58: mean = 3.104303e-10, std = 3.694915e-10
  u_59: mean = 3.138256e-10, std = 3.741243e-10
  u_60: mean = 3.165068e-10, std = 3.780243e-10
  u_61: mean = 3.183878e-10, std = 3.811195e-10
  u_62: mean = 3.193789e-10, std = 3.833427e-10
  u_63: mean = 3.193887e-10, std = 3.846347e-10
  u_64: mean = 3.183256e-10, std = 3.849476e-10
  u_65: mean = 3.161009e-10, std = 3.842476e-10
  u_66: mean = 3.126319e-10, std = 3.825191e-10
  u_67: mean = 3.078461e-10, std = 3.797685e-10
  u_68: mean = 3.016859e-10, std = 3.760277e-10
  u_69: mean = 2.941143e-10, std = 3.713582e-10
  u_70: mean = 2.851217e-10, std = 3.658546e-10
  u_71: mean = 2.747324e-10, std = 3.596503e-10
  u_72: mean = 2.663153e-10, std = 3.504389e-10
  u_73: mean = 2.587136e-10, std = 3.395049e-10
